IMDBid,Raw Prediction,Binary Prediction,Target
tt0101414,0.08018489927053452,0.0,0.0
tt3859304,0.6053503751754761,1.0,1.0
tt0479143,0.05298860743641853,0.0,0.0
tt0117060,0.3717647194862366,0.0,0.0
tt0475417,0.0856700912117958,0.0,0.0
tt1714203,0.7782952785491943,1.0,1.0
tt0486655,0.19773560762405396,0.0,0.0
tt0377752,0.4465721547603607,0.0,0.0
tt2193418,0.747758686542511,1.0,1.0
tt0208092,0.15187358856201172,0.0,0.0
tt0118663,0.33208605647087097,0.0,0.0
tt1129442,0.46095141768455505,0.0,0.0
tt0327597,0.012412317097187042,0.0,0.0
tt0382992,0.7169579863548279,1.0,0.0
tt0465502,0.16577669978141785,0.0,0.0
tt0445620,0.0008576263790018857,0.0,0.0
tt2980648,0.013214983977377415,0.0,0.0
tt1996264,0.8813392519950867,1.0,1.0
tt0264472,0.20557942986488342,0.0,0.0
tt0113870,0.32992780208587646,0.0,0.0
tt0141926,0.3008750081062317,0.0,0.0
tt3660770,0.39517658948898315,0.0,0.0
tt2230358,0.21426306664943695,0.0,1.0
tt0800308,0.3019612431526184,0.0,0.0
tt0102685,0.45050472021102905,0.0,0.0
tt0318761,0.0400615856051445,0.0,0.0
tt2718440,0.3220910131931305,0.0,1.0
tt0443489,0.07255731523036957,0.0,0.0
tt1691917,0.2647189497947693,0.0,0.0
tt0111256,0.02546323649585247,0.0,0.0
tt1082807,0.16950049996376038,0.0,1.0
tt0457523,0.021926749497652054,0.0,0.0
tt1547230,0.054158031940460205,0.0,0.0
tt0120903,0.2616059482097626,0.0,0.0
tt0465580,0.17288902401924133,0.0,0.0
tt0354623,0.021846722811460495,0.0,0.0
tt0125439,0.010371034033596516,0.0,0.0
tt0482603,0.041771914809942245,0.0,0.0
tt0758746,0.031826913356781006,0.0,0.0
tt1155592,0.09027423709630966,0.0,0.0
tt0441773,0.010761033743619919,0.0,0.0
tt0470055,0.0409356988966465,0.0,0.0
tt0119167,0.5479775667190552,1.0,0.0
tt0285823,0.1982811987400055,0.0,0.0
tt4454078,0.45857250690460205,0.0,1.0
tt0896866,0.12413953989744186,0.0,0.0
tt0113617,0.13668806850910187,0.0,0.0
tt0477457,0.4721977412700653,0.0,0.0
tt0441007,0.5697866082191467,1.0,0.0
tt3687186,0.6999228000640869,1.0,1.0
tt0206275,0.46517038345336914,0.0,0.0
tt2980706,0.1257065087556839,0.0,0.0
tt1027862,0.018564583733677864,0.0,0.0
tt3451230,0.009223777800798416,0.0,0.0
tt0310357,0.03661571070551872,0.0,0.0
tt0433416,0.0021953333634883165,0.0,0.0
tt0455915,0.08959098905324936,0.0,0.0
tt0261983,0.3275516927242279,0.0,0.0
tt7256866,0.1172439306974411,0.0,1.0
tt1629757,0.5140911340713501,1.0,0.0
tt2243537,0.1486397236585617,0.0,1.0
tt0430912,0.0017580186249688268,0.0,0.0
tt0396752,0.05681931972503662,0.0,0.0
tt3079380,0.5925037860870361,1.0,1.0
tt0978759,0.43288180232048035,0.0,0.0
tt0029546,0.06719908863306046,0.0,0.0
tt2758904,0.6742046475410461,1.0,0.0
tt0439289,0.13425765931606293,0.0,0.0
tt0482599,0.32345572113990784,0.0,0.0
tt0118927,0.20918913185596466,0.0,0.0
tt0115683,0.11196388304233551,0.0,0.0
tt5716848,0.23830601572990417,0.0,1.0
tt1307989,0.7723531126976013,1.0,1.0
tt0785007,0.04876045882701874,0.0,0.0
tt0251736,0.03533463552594185,0.0,0.0
tt4411234,0.3107870817184448,0.0,1.0
tt1178663,0.37311437726020813,0.0,0.0
tt1425922,0.04713927209377289,0.0,0.0
tt1415283,0.038568250834941864,0.0,0.0
tt2041488,0.05073501542210579,0.0,0.0
tt0452592,0.05260072648525238,0.0,0.0
tt0318627,0.32796451449394226,0.0,0.0
tt0367153,0.024931250140070915,0.0,1.0
tt0365686,0.18904684484004974,0.0,0.0
tt3708886,0.31909963488578796,0.0,1.0
tt8097306,0.03893176466226578,0.0,1.0
tt1407061,0.007826756685972214,0.0,0.0
tt0091949,0.0020296063739806414,0.0,0.0
tt1027747,0.8499506115913391,1.0,0.0
tt3315342,0.18578636646270752,0.0,1.0
tt4919484,0.40603694319725037,0.0,0.0
tt4653950,0.13872383534908295,0.0,0.0
tt2332883,0.2238907516002655,0.0,0.0
tt0862846,0.4329730272293091,0.0,0.0
tt0406158,0.0013486542738974094,0.0,0.0
tt0083619,0.4668017327785492,0.0,0.0
tt0119906,0.369720458984375,0.0,0.0
tt0084787,0.8184950351715088,1.0,1.0
tt0393109,0.09282222390174866,0.0,1.0
tt2298990,0.2847651541233063,0.0,0.0
tt7740510,0.1803923398256302,0.0,1.0
tt1462054,0.00755383400246501,0.0,0.0
tt1046997,0.32811596989631653,0.0,0.0
tt4160708,0.06157495826482773,0.0,1.0
tt1700841,0.016714489087462425,0.0,1.0
tt1402488,0.4048694372177124,0.0,0.0
tt5649108,0.40976303815841675,0.0,1.0
tt0144964,0.08248704671859741,0.0,0.0
tt0276919,0.010138663463294506,0.0,0.0
tt0359950,0.03408777713775635,0.0,0.0
tt0397892,0.02796708047389984,0.0,0.0
tt0363276,0.06734783947467804,0.0,1.0
tt0411061,0.36972153186798096,0.0,0.0
tt0480269,0.22989879548549652,0.0,0.0
tt1198405,0.35681772232055664,0.0,0.0
tt0112373,0.3430243730545044,0.0,0.0
tt0382077,0.056355178356170654,0.0,0.0
tt2334871,0.9733723998069763,1.0,1.0
tt0116722,0.0346015989780426,0.0,0.0
tt1547090,0.4874066710472107,0.0,1.0
tt1490017,0.17827291786670685,0.0,0.0
tt1014759,0.09384056180715561,0.0,0.0
tt0092666,0.30362293124198914,0.0,0.0
tt0252480,0.015393798239529133,0.0,0.0
tt0770806,0.16610467433929443,0.0,0.0
tt0311941,0.26197049021720886,0.0,1.0
tt2072233,0.7389338612556458,1.0,1.0
tt1178640,0.04152509197592735,0.0,0.0
tt0985025,0.0693405494093895,0.0,1.0
