IMDBid,Raw Prediction,Binary Prediction,Target
tt0087277,0.21588920056819916,0.0,0.0
tt4103724,0.31827813386917114,0.0,0.0
tt0116477,0.015202008187770844,0.0,0.0
tt0120915,0.18153126537799835,0.0,0.0
tt0901476,0.1537467986345291,0.0,0.0
tt0486946,0.07535653561353683,0.0,0.0
tt0450314,0.7268929481506348,1.0,0.0
tt0105483,0.08004478365182877,0.0,0.0
tt0094663,0.20681825280189514,0.0,0.0
tt0489099,0.15140296518802643,0.0,0.0
tt0837796,0.39723166823387146,0.0,0.0
tt0815245,0.2824806571006775,0.0,0.0
tt0374277,0.0004039231571368873,0.0,0.0
tt3279176,0.5941190719604492,1.0,1.0
tt0857265,0.25567665696144104,0.0,0.0
tt3850214,0.03155598044395447,0.0,1.0
tt1664894,0.11375007778406143,0.0,0.0
tt0371589,0.0321485809981823,0.0,0.0
tt0212338,0.016474317759275436,0.0,0.0
tt0424774,0.03692203387618065,0.0,0.0
tt0114296,0.23708687722682953,0.0,0.0
tt1296373,0.07033639401197433,0.0,1.0
tt1142977,0.48151180148124695,0.0,0.0
tt0293564,0.1365622878074646,0.0,0.0
tt0421206,0.1832798421382904,0.0,0.0
tt1287468,0.1562996804714203,0.0,0.0
tt0101751,0.02084309048950672,0.0,1.0
tt1730294,0.8718489408493042,1.0,1.0
tt0157472,0.0509851798415184,0.0,0.0
tt0317303,0.00790890771895647,0.0,0.0
tt0448564,0.0055912211537361145,0.0,0.0
tt0488988,0.3700922727584839,0.0,0.0
tt0364751,0.27898165583610535,0.0,0.0
tt0371606,0.004689274355769157,0.0,0.0
tt1299653,0.28626111149787903,0.0,0.0
tt0190374,0.030023343861103058,0.0,0.0
tt1591504,0.276556134223938,0.0,1.0
tt0096969,0.018801521509885788,0.0,0.0
tt7690016,0.09966851770877838,0.0,1.0
tt1124039,0.32451537251472473,0.0,0.0
tt0473464,0.17529122531414032,0.0,0.0
tt0494652,0.02482149377465248,0.0,0.0
tt2822672,0.10151083767414093,0.0,0.0
tt1430626,0.2546645998954773,0.0,0.0
tt0118617,0.024668078869581223,0.0,0.0
tt2247476,0.11054573953151703,0.0,0.0
tt0996979,0.7070040106773376,1.0,0.0
tt0199626,0.12286413460969925,0.0,0.0
tt0102288,0.06979843974113464,0.0,0.0
tt0278488,0.031874317675828934,0.0,1.0
tt1031280,0.7935689091682434,1.0,0.0
tt0156323,0.395293265581131,0.0,0.0
tt0800027,0.18197527527809143,0.0,0.0
tt0489070,0.28937745094299316,0.0,0.0
tt5918982,0.6642423868179321,1.0,1.0
tt0457523,0.37447986006736755,0.0,0.0
tt5649108,0.09347052872180939,0.0,1.0
tt0106611,0.09846026450395584,0.0,0.0
tt0054279,0.16135063767433167,0.0,0.0
tt0369226,0.4571065306663513,0.0,0.0
tt0169547,0.38009607791900635,0.0,0.0
tt2802136,0.904377818107605,1.0,1.0
tt0117333,0.038697950541973114,0.0,0.0
tt0127349,0.043784260749816895,0.0,0.0
tt0065225,0.49846935272216797,0.0,0.0
tt0889134,0.23819486796855927,0.0,0.0
tt0319343,0.029460804536938667,0.0,0.0
tt0278504,0.012239822186529636,0.0,0.0
tt1450321,0.08459173142910004,0.0,1.0
tt0985025,0.13422608375549316,0.0,1.0
tt0138467,0.02794727310538292,0.0,1.0
tt0829459,0.03936294466257095,0.0,0.0
tt0422093,0.015744801610708237,0.0,0.0
tt0367153,0.34381726384162903,0.0,1.0
tt0141926,0.04229510948061943,0.0,0.0
tt1469304,0.2663516104221344,0.0,1.0
tt5716848,0.191621795296669,0.0,1.0
tt2557490,0.530410647392273,1.0,1.0
tt0914797,0.11189520359039307,0.0,0.0
tt8151874,0.663279116153717,1.0,1.0
tt0926129,0.051508791744709015,0.0,0.0
tt0295701,0.06642749160528183,0.0,0.0
tt0416496,0.40887823700904846,0.0,0.0
tt0445620,0.01962127722799778,0.0,0.0
tt0408524,0.09564170986413956,0.0,0.0
tt0800241,0.488538533449173,0.0,0.0
tt1605630,0.06221720203757286,0.0,1.0
tt0140397,0.3739981949329376,0.0,0.0
tt0203119,0.06468515843153,0.0,0.0
tt0240462,0.1415773183107376,0.0,0.0
tt0251736,0.34649232029914856,0.0,0.0
tt0397313,0.3186141848564148,0.0,0.0
tt0286162,0.47561827301979065,0.0,0.0
tt0117887,0.33567848801612854,0.0,0.0
tt4062536,0.44269657135009766,0.0,1.0
tt0116353,0.4582328200340271,0.0,0.0
tt1231287,0.47081702947616577,0.0,0.0
tt1980209,0.8171554207801819,1.0,1.0
tt0083619,0.047311101108789444,0.0,0.0
tt0758786,0.22093619406223297,0.0,1.0
tt0271367,0.19334891438484192,0.0,0.0
tt0356910,0.05585131794214249,0.0,0.0
tt3799694,0.25724825263023376,0.0,1.0
tt0460766,0.006750079803168774,0.0,0.0
tt1186367,0.1861448734998703,0.0,1.0
tt0452598,0.056754257529973984,0.0,0.0
tt0206275,0.0790962353348732,0.0,0.0
tt0448134,0.015022034756839275,0.0,0.0
tt0834001,0.7753558158874512,1.0,0.0
tt0475276,0.014095724560320377,0.0,0.0
tt0264472,0.04034696891903877,0.0,0.0
tt1478338,0.2555336654186249,0.0,1.0
tt0804492,0.14014065265655518,0.0,0.0
tt1763264,0.10950060188770294,0.0,1.0
tt1068680,0.09499556571245193,0.0,0.0
tt0188453,0.09208529442548752,0.0,0.0
tt0218619,0.07889557629823685,0.0,1.0
tt1155056,0.0222984179854393,0.0,1.0
tt0097351,0.007258021272718906,0.0,0.0
tt0388473,0.08417222648859024,0.0,0.0
tt0772193,0.025642676278948784,0.0,0.0
tt0765429,0.17159420251846313,0.0,0.0
tt0421073,0.6591886281967163,1.0,0.0
