IMDBid,Raw Prediction,Binary Prediction,Target
tt1712261,0.8445014953613281,1.0,1.0
tt0454962,0.30897700786590576,0.0,0.0
tt0099750,0.05850253254175186,0.0,0.0
tt0455915,0.37438833713531494,0.0,0.0
tt1217209,0.27655795216560364,0.0,0.0
tt2404463,0.7386682629585266,1.0,1.0
tt0396171,0.31373658776283264,0.0,0.0
tt1650043,0.4539299011230469,0.0,0.0
tt0358082,0.03518923372030258,0.0,0.0
tt1831806,0.4072791337966919,0.0,1.0
tt0483726,0.216917023062706,0.0,0.0
tt0809504,0.26340025663375854,0.0,0.0
tt0104114,0.009405793622136116,0.0,0.0
tt0338512,0.13996459543704987,0.0,0.0
tt0112401,0.01876162923872471,0.0,0.0
tt10876506,0.8594087362289429,1.0,1.0
tt0364045,0.2309848964214325,0.0,0.0
tt0238380,0.37128427624702454,0.0,0.0
tt0448694,0.27469614148139954,0.0,0.0
tt3315342,0.6093797087669373,1.0,1.0
tt2059171,0.4400080740451813,0.0,1.0
tt0125439,0.02464095689356327,0.0,0.0
tt0120912,0.15031547844409943,0.0,0.0
tt0088128,0.004026681184768677,0.0,0.0
tt0338337,0.0313105434179306,0.0,0.0
tt5688932,0.7727749347686768,1.0,1.0
tt7319064,0.5710570812225342,1.0,1.0
tt2318527,0.9442036151885986,1.0,1.0
tt1629439,0.3573227822780609,0.0,1.0
tt0804461,0.6022759675979614,1.0,0.0
tt0102316,0.4661121964454651,0.0,0.0
tt0435679,0.22858747839927673,0.0,0.0
tt10740584,0.6133697032928467,1.0,1.0
tt0183649,0.08830530941486359,0.0,0.0
tt0389957,0.38106903433799744,0.0,1.0
tt0441007,0.21106351912021637,0.0,0.0
tt0116410,0.006012178026139736,0.0,0.0
tt0376108,0.250619500875473,0.0,0.0
tt0099329,0.12643177807331085,0.0,0.0
tt0335559,0.005229945294559002,0.0,0.0
tt1723121,0.375901997089386,0.0,1.0
tt0087469,0.2442072182893753,0.0,0.0
tt0412922,0.21613261103630066,0.0,0.0
tt1547230,0.3204655647277832,0.0,0.0
tt0305669,0.05015762895345688,0.0,0.0
tt0490579,0.2733185589313507,0.0,0.0
tt0327919,0.15440785884857178,0.0,0.0
tt1076252,0.2140820026397705,0.0,0.0
tt0443489,0.32253167033195496,0.0,0.0
tt0091192,0.13175174593925476,0.0,1.0
tt1047494,0.31605908274650574,0.0,0.0
tt0333780,0.049724094569683075,0.0,0.0
tt2557276,0.14961238205432892,0.0,0.0
tt4191054,0.36425161361694336,0.0,0.0
tt9354944,0.8411508202552795,1.0,1.0
tt1490017,0.06314364820718765,0.0,0.0
tt0144964,0.14127004146575928,0.0,0.0
tt3660770,0.29289430379867554,0.0,0.0
tt0482603,0.00937660876661539,0.0,0.0
tt0414055,0.043346554040908813,0.0,0.0
tt0489019,0.24230173230171204,0.0,1.0
tt0435665,0.14262953400611877,0.0,1.0
tt2215151,0.11532919108867645,0.0,0.0
tt1796581,0.12040012329816818,0.0,1.0
tt6499752,0.5958200693130493,1.0,1.0
tt5579982,0.07640835642814636,0.0,0.0
tt0261983,0.10472384840250015,0.0,0.0
tt1303803,0.06925396621227264,0.0,0.0
tt0381707,0.23373231291770935,0.0,0.0
tt0206314,0.10185465961694717,0.0,0.0
tt0770806,0.29378020763397217,0.0,0.0
tt2788710,0.43750786781311035,0.0,1.0
tt0864761,0.045795876532793045,0.0,0.0
tt0473360,0.1403018683195114,0.0,0.0
tt0452625,0.26840877532958984,0.0,0.0
tt0368578,0.00921186339110136,0.0,0.0
tt1925435,0.30183565616607666,0.0,1.0
tt0101969,0.1502416878938675,0.0,0.0
tt1223236,0.09004853665828705,0.0,0.0
tt0214388,0.24644099175930023,0.0,1.0
tt0283877,0.2698073089122772,0.0,1.0
tt0079073,0.8516179323196411,1.0,0.0
tt0115759,0.18897874653339386,0.0,0.0
tt0389860,0.08525318652391434,0.0,0.0
tt1549920,0.47871875762939453,0.0,1.0
tt1602613,0.34128060936927795,0.0,1.0
tt0478303,0.798926055431366,1.0,1.0
tt0082276,0.30299174785614014,0.0,1.0
tt1028576,0.07083038240671158,0.0,0.0
tt0288330,0.08617629110813141,0.0,0.0
tt0113617,0.0698506236076355,0.0,0.0
tt0354623,0.23319509625434875,0.0,0.0
tt6400674,0.03167635202407837,0.0,0.0
tt0353489,0.1776687502861023,0.0,1.0
tt0328007,0.13225328922271729,0.0,0.0
tt1924435,0.16108320653438568,0.0,1.0
tt0416320,0.28692203760147095,0.0,0.0
tt0319061,0.16267968714237213,0.0,0.0
tt0802948,0.04308021441102028,0.0,0.0
tt0398913,0.15104641020298004,0.0,0.0
tt1129381,0.151535764336586,0.0,1.0
tt0337711,0.16043764352798462,0.0,0.0
tt0311648,0.4249320924282074,0.0,0.0
tt0472562,0.04330743849277496,0.0,0.0
tt2210463,0.19919846951961517,0.0,1.0
tt0114906,0.013820486143231392,0.0,1.0
tt2359137,0.04039373621344566,0.0,0.0
tt0218839,0.010621413588523865,0.0,0.0
tt0411061,0.3310299217700958,0.0,0.0
tt1996264,0.10533400624990463,0.0,1.0
tt1142800,0.04605594649910927,0.0,0.0
tt0338450,0.32781898975372314,0.0,1.0
tt0473308,0.04548763856291771,0.0,0.0
tt0491703,0.013394095934927464,0.0,0.0
tt1323594,0.11152283847332001,0.0,0.0
tt1100119,0.08218508958816528,0.0,0.0
tt2334871,0.3573087453842163,0.0,1.0
tt0790799,0.01005981583148241,0.0,0.0
tt7390588,0.010114754550158978,0.0,1.0
tt3832914,0.38190892338752747,0.0,0.0
tt0113481,0.10911437124013901,0.0,0.0
tt0365686,0.38074585795402527,0.0,0.0
tt0374102,0.0033996046986430883,0.0,0.0
tt2449810,0.5187644362449646,1.0,1.0
tt0283084,0.032654568552970886,0.0,0.0
tt0944101,0.3501277267932892,0.0,1.0
tt1860353,0.44878724217414856,0.0,0.0
tt1111948,0.07274582237005234,0.0,0.0
tt0441773,0.04139721766114235,0.0,0.0
tt0298148,0.03584316000342369,0.0,0.0
tt1790825,0.438547283411026,0.0,0.0
tt0088930,0.480363667011261,0.0,0.0
tt0088814,0.11152667552232742,0.0,0.0
tt0382810,0.11760944128036499,0.0,0.0
tt0099005,0.012952359393239021,0.0,0.0
tt4649466,0.7040225267410278,1.0,1.0
tt1524930,0.3505679666996002,0.0,1.0
tt0120603,0.02039872296154499,0.0,0.0
tt0379306,0.002962745726108551,0.0,0.0
tt0277027,0.07815809547901154,0.0,0.0
tt3381008,0.988170862197876,1.0,1.0
tt1129445,0.2235986888408661,0.0,0.0
tt0077504,0.11709214746952057,0.0,1.0
tt0937237,0.3341338038444519,0.0,0.0
tt0995039,0.20971906185150146,0.0,0.0
tt0439289,0.33670392632484436,0.0,0.0
tt0117951,0.08092401176691055,0.0,0.0
tt0115683,0.16949613392353058,0.0,0.0
tt0477457,0.42259708046913147,0.0,0.0
tt0129167,0.03633880615234375,0.0,0.0
tt0357585,0.7514879703521729,1.0,1.0
tt1014759,0.4446806013584137,0.0,0.0
tt2179936,0.28162115812301636,0.0,1.0
tt0301924,0.3062081038951874,0.0,1.0
tt0409459,0.080245740711689,0.0,0.0
tt0890870,0.12282693386077881,0.0,0.0
tt0482599,0.03014278970658779,0.0,0.0
tt0323572,0.42553970217704773,0.0,0.0
tt1322313,0.034190960228443146,0.0,0.0
tt0477348,0.023094207048416138,0.0,0.0
tt0105323,0.00888882577419281,0.0,0.0
tt0804516,0.18640296161174774,0.0,0.0
tt0817177,0.2625238001346588,0.0,0.0
tt0455805,0.0665784403681755,0.0,0.0
tt0810784,0.2552778720855713,0.0,0.0
tt0419749,0.1988334059715271,0.0,0.0
tt0092666,0.18922492861747742,0.0,0.0
tt1128071,0.015184206888079643,0.0,0.0
tt1661199,0.18704833090305328,0.0,0.0
tt0265349,0.6758594512939453,1.0,0.0
tt0443274,0.09443644434213638,0.0,0.0
tt0399095,0.20749804377555847,0.0,0.0
tt0479143,0.15952712297439575,0.0,0.0
tt1078188,0.12923184037208557,0.0,0.0
tt1104006,0.26831284165382385,0.0,0.0
tt0110157,0.1224958673119545,0.0,0.0
tt3530002,0.7832856178283691,1.0,1.0
tt3882074,0.2846057116985321,0.0,0.0
tt10054316,0.08385028690099716,0.0,1.0
tt0491203,0.9416155219078064,1.0,1.0
tt3859304,0.6507661938667297,1.0,1.0
tt0472043,0.09079455584287643,0.0,0.0
tt0113737,0.2835620641708374,0.0,0.0
tt0265086,0.4202827215194702,0.0,0.0
tt0462590,0.20014643669128418,0.0,0.0
tt0103939,0.1829322874546051,0.0,0.0
tt0281322,0.15367375314235687,0.0,0.0
tt0407205,0.1552843600511551,0.0,0.0
tt0109444,0.05689072236418724,0.0,0.0
tt0479201,0.7498411536216736,1.0,0.0
tt2207484,0.6655131578445435,1.0,1.0
tt2213342,0.1302417516708374,0.0,1.0
tt0490204,0.20056115090847015,0.0,0.0
tt0270846,0.3005281388759613,0.0,0.0
tt0086216,0.20841892063617706,0.0,0.0
tt1493828,0.8045845627784729,1.0,1.0
tt0112571,0.18770144879817963,0.0,0.0
tt1637725,0.23173478245735168,0.0,1.0
tt3526408,0.03101181611418724,0.0,0.0
tt0118541,0.22619514167308807,0.0,0.0
tt0910936,0.30600792169570923,0.0,0.0
tt0120647,0.3549705743789673,0.0,0.0
tt0092074,0.15992900729179382,0.0,0.0
tt0923752,0.011612013913691044,0.0,0.0
tt0366551,0.6188026070594788,1.0,0.0
tt0936501,0.23519521951675415,0.0,0.0
tt0114938,0.5837434530258179,1.0,0.0
tt1493157,0.11834946274757385,0.0,1.0
tt1646926,0.023161213845014572,0.0,0.0
tt0116928,0.08916274458169937,0.0,0.0
tt4653950,0.42591580748558044,0.0,0.0
tt0287969,0.10294483602046967,0.0,1.0
tt0109254,0.37320268154144287,0.0,0.0
tt0425061,0.03660208359360695,0.0,0.0
tt3491962,0.09619427472352982,0.0,1.0
tt0118698,0.03356305509805679,0.0,0.0
tt1182345,0.4190347492694855,0.0,0.0
tt0210299,0.24395601451396942,0.0,0.0
tt0375063,0.610720694065094,1.0,0.0
tt1178663,0.06026695668697357,0.0,0.0
tt2626460,0.2991040349006653,0.0,0.0
tt3090252,0.2265165001153946,0.0,0.0
tt1855199,0.18000531196594238,0.0,1.0
tt3721964,0.9621586203575134,1.0,1.0
tt1425922,0.6670448184013367,1.0,0.0
tt0081455,0.19356629252433777,0.0,1.0
tt2101441,0.07190915197134018,0.0,1.0
tt1415283,0.16276445984840393,0.0,0.0
tt0381849,0.035840362310409546,0.0,0.0
tt1631707,0.8532127737998962,1.0,1.0
tt0480249,0.15154220163822174,0.0,0.0
tt0377749,0.7552326321601868,1.0,0.0
tt0210945,0.27413415908813477,0.0,0.0
tt2499414,0.8802667260169983,1.0,1.0
tt0340376,0.0435594879090786,0.0,0.0
tt2645164,0.9491828083992004,1.0,1.0
tt1081942,0.257931649684906,0.0,1.0
tt0431308,0.47457775473594666,0.0,0.0
tt1860213,0.9706531763076782,1.0,1.0
tt0259324,0.023951783776283264,0.0,0.0
tt0109279,0.17054776847362518,0.0,0.0
tt4273562,0.12134356796741486,0.0,0.0
tt1986953,0.0349426195025444,0.0,1.0
tt0295289,0.34043383598327637,0.0,0.0
tt3844362,0.903807520866394,1.0,1.0
tt0433412,0.06069537624716759,0.0,0.0
tt0926063,0.0484982468187809,0.0,1.0
tt0092099,0.2937256395816803,0.0,0.0
tt0259393,0.26014137268066406,0.0,0.0
tt0113690,0.8048438429832458,1.0,1.0
tt0351283,0.00316664413549006,0.0,0.0
tt0086837,0.15419705212116241,0.0,0.0
tt0758746,0.048618875443935394,0.0,0.0
tt0328880,0.09274227172136307,0.0,0.0
tt0419984,0.5799486041069031,1.0,0.0
tt0422774,0.15650320053100586,0.0,0.0
tt0299981,0.22937773168087006,0.0,0.0
tt0428518,0.43289223313331604,0.0,0.0
tt0323531,0.058475062251091,0.0,1.0
tt0473709,0.01649273931980133,0.0,0.0
tt0110099,0.004830590449273586,0.0,0.0
tt0993846,0.10840275138616562,0.0,1.0
tt1125849,0.02229020744562149,0.0,0.0
tt1781827,0.35736551880836487,0.0,1.0
tt1013753,0.17817693948745728,0.0,0.0
tt0120591,0.3077366054058075,0.0,0.0
tt4738776,0.16477352380752563,0.0,1.0
tt0482606,0.1309293955564499,0.0,0.0
tt1190617,0.2047778069972992,0.0,0.0
tt1321862,0.02643870934844017,0.0,0.0
tt0116731,0.142415851354599,0.0,0.0
tt0279493,0.020807933062314987,0.0,0.0
tt0244970,0.10753315687179565,0.0,0.0
tt4481514,0.008932828903198242,0.0,1.0
tt1024714,0.8339312672615051,1.0,0.0
tt0117496,0.02804308943450451,0.0,0.0
tt2406566,0.41055333614349365,0.0,1.0
tt1911658,0.04689348489046097,0.0,0.0
tt2042568,0.43764299154281616,0.0,1.0
tt1060277,0.616308867931366,1.0,0.0
tt3136168,0.04129963740706444,0.0,1.0
tt0098067,0.08496181666851044,0.0,0.0
tt1024724,0.6939774751663208,1.0,0.0
tt4160708,0.8416677713394165,1.0,1.0
tt0114367,0.0224998127669096,0.0,0.0
tt0360130,0.028549466282129288,0.0,0.0
tt0212985,0.07866418361663818,0.0,0.0
tt0395169,0.2102334201335907,0.0,0.0
tt0118691,0.05091800168156624,0.0,0.0
tt4438848,0.9995545744895935,1.0,1.0
tt1543652,0.327898234128952,0.0,1.0
tt2193418,0.41524702310562134,0.0,1.0
tt0080745,0.33380746841430664,0.0,0.0
tt3225318,0.9373151659965515,1.0,1.0
tt8045574,0.15368126332759857,0.0,1.0
tt1817771,0.9956414699554443,1.0,1.0
tt0374900,0.1877124160528183,0.0,0.0
tt0881891,0.08694789558649063,0.0,0.0
tt0162661,0.46171677112579346,0.0,0.0
tt0298408,0.09232877939939499,0.0,0.0
tt0118927,0.5901217460632324,1.0,0.0
tt0363988,0.21508069336414337,0.0,0.0
tt0267989,0.7920823097229004,1.0,1.0
tt1196948,0.13281521201133728,0.0,1.0
tt0259711,0.044545773416757584,0.0,0.0
tt0109578,0.3911829888820648,0.0,0.0
tt0464196,0.4560176134109497,0.0,0.0
tt0370986,0.4265194535255432,0.0,0.0
tt1198138,0.5145473480224609,1.0,0.0
tt1153706,0.1978696584701538,0.0,0.0
tt0175526,0.7927718758583069,1.0,0.0
tt1127180,0.4378634989261627,0.0,0.0
tt0119062,0.10061471909284592,0.0,0.0
tt1362103,0.9858923554420471,1.0,1.0
tt1302011,0.1388784646987915,0.0,0.0
tt0257076,0.01705055870115757,0.0,0.0
tt1018830,0.03692397475242615,0.0,0.0
tt0387059,0.14229750633239746,0.0,0.0
tt3316948,0.01345069333910942,0.0,1.0
tt0120662,0.14615722000598907,0.0,0.0
tt0382992,0.21428529918193817,0.0,0.0
tt0313911,0.03174764662981033,0.0,0.0
tt0309593,0.7107676863670349,1.0,0.0
tt0365830,0.8709591031074524,1.0,0.0
tt0084827,0.31533968448638916,0.0,0.0
tt1231587,0.06791497021913528,0.0,1.0
tt0339412,0.11631271243095398,0.0,0.0
tt0460780,0.1974552571773529,0.0,0.0
tt0172156,0.3526163399219513,0.0,0.0
tt1148204,0.20264984667301178,0.0,0.0
tt0112495,0.03228963539004326,0.0,0.0
tt0479884,0.21821574866771698,0.0,0.0
tt0457572,0.3747442066669464,0.0,0.0
tt1956620,0.9735929369926453,1.0,1.0
tt0170691,0.6669774055480957,1.0,0.0
tt0906665,0.5651881694793701,1.0,0.0
tt0762125,0.41611313819885254,0.0,0.0
tt5883570,0.9275561571121216,1.0,1.0
tt0790604,0.27716952562332153,0.0,0.0
tt1800246,0.8350253701210022,1.0,1.0
tt0488120,0.08415292203426361,0.0,0.0
tt0484562,0.7111133933067322,1.0,0.0
tt2758904,0.9456983208656311,1.0,0.0
tt0466342,0.19977176189422607,0.0,0.0
tt0211181,0.22254057228565216,0.0,0.0
tt0960731,0.1612965166568756,0.0,0.0
tt0204175,0.07731999456882477,0.0,0.0
tt0116059,0.09001783281564713,0.0,0.0
tt0460883,0.14625024795532227,0.0,0.0
tt0093225,0.2202918529510498,0.0,0.0
tt0463854,0.14963766932487488,0.0,0.0
tt0259484,0.3279585838317871,0.0,0.0
tt0437232,0.07516968250274658,0.0,0.0
tt0092546,0.294718861579895,0.0,0.0
tt0486655,0.2670453190803528,0.0,0.0
tt1045670,0.04150376841425896,0.0,0.0
tt3387648,0.8567507863044739,1.0,1.0
tt5512872,0.20189037919044495,0.0,0.0
tt4437216,0.9807314276695251,1.0,1.0
tt1918908,0.01181640475988388,0.0,1.0
tt0119054,0.28089216351509094,0.0,0.0
tt0021814,0.66106778383255,1.0,1.0
tt2183034,0.05625128746032715,0.0,0.0
tt8097306,0.4115704596042633,0.0,1.0
tt0991167,0.24193353950977325,0.0,0.0
tt0772157,0.22178354859352112,0.0,0.0
tt0246677,0.007070292718708515,0.0,0.0
tt0328538,0.4275684952735901,0.0,0.0
tt0841044,0.9227640628814697,1.0,0.0
tt0249462,0.5008459687232971,1.0,0.0
tt4731136,0.2687065005302429,0.0,1.0
tt1456635,0.5932171940803528,1.0,1.0
tt0804522,0.15443558990955353,0.0,0.0
tt0469641,0.49236583709716797,0.0,0.0
tt0422295,0.3997877240180969,0.0,0.0
tt0383694,0.01824130117893219,0.0,0.0
tt0118688,0.07209040224552155,0.0,0.0
tt2980706,0.03740384429693222,0.0,0.0
tt0460742,0.280164510011673,0.0,0.0
tt0104990,0.017848404124379158,0.0,0.0
tt0758774,0.08715634793043137,0.0,0.0
tt0276816,0.12424313277006149,0.0,0.0
tt1601913,0.21463356912136078,0.0,1.0
tt0412536,0.05803093686699867,0.0,0.0
tt1159961,0.0341651476919651,0.0,0.0
tt0236784,0.03201118856668472,0.0,0.0
tt0365885,0.20864689350128174,0.0,0.0
tt3264102,0.04064701870083809,0.0,0.0
tt0114694,0.23329445719718933,0.0,0.0
tt0106500,0.1419355720281601,0.0,0.0
tt0113189,0.1518469750881195,0.0,0.0
tt0102511,0.20289629697799683,0.0,0.0
tt1567233,0.039088863879442215,0.0,0.0
tt0117218,0.20926569402217865,0.0,0.0
tt7073710,0.748619556427002,1.0,1.0
tt0097722,0.1251278817653656,0.0,0.0
tt0113010,0.3278547525405884,0.0,0.0
tt0245686,0.11785414069890976,0.0,0.0
tt0804505,0.5241204500198364,1.0,0.0
tt0273923,0.4201872944831848,0.0,0.0
tt0318761,0.21616658568382263,0.0,0.0
tt3152624,0.18494030833244324,0.0,1.0
tt0951216,0.25530335307121277,0.0,0.0
tt3385398,0.15888115763664246,0.0,1.0
tt4786132,0.4346267879009247,0.0,1.0
tt4172430,0.18070067465305328,0.0,1.0
tt0120812,0.04532500356435776,0.0,0.0
tt0117420,0.15622906386852264,0.0,0.0
tt0382077,0.24603861570358276,0.0,0.0
tt0159365,0.008646597154438496,0.0,0.0
tt0271219,0.014974772930145264,0.0,0.0
tt1430615,0.08325406908988953,0.0,0.0
tt0118702,0.035231608897447586,0.0,0.0
tt0244521,0.4347361624240875,0.0,0.0
tt0243585,0.6635806560516357,1.0,0.0
tt1637574,0.23242366313934326,0.0,1.0
tt1198405,0.011956618167459965,0.0,0.0
tt0468489,0.36130842566490173,0.0,0.0
tt0117011,0.10180618613958359,0.0,0.0
tt4435082,0.16122080385684967,0.0,0.0
tt1655460,0.21695709228515625,0.0,1.0
tt0398286,0.009552964009344578,0.0,0.0
tt0396271,0.29363012313842773,0.0,0.0
tt3687118,0.43312978744506836,0.0,1.0
tt1244659,0.025102410465478897,0.0,0.0
tt0765476,0.2079358547925949,0.0,0.0
tt2433040,0.08287439495325089,0.0,0.0
tt0361805,0.4398503303527832,0.0,1.0
tt0477051,0.07138089835643768,0.0,0.0
tt0109676,0.17604126036167145,0.0,0.0
tt5895892,0.0518060177564621,0.0,0.0
tt0457090,0.04136363044381142,0.0,0.0
tt0329717,0.021517762914299965,0.0,0.0
tt0465234,0.034162722527980804,0.0,0.0
tt0365737,0.046037789434194565,0.0,0.0
tt0120616,0.008995981886982918,0.0,0.0
tt4843640,0.24388112127780914,0.0,1.0
tt0310357,0.023944910615682602,0.0,0.0
tt0462200,0.2045455127954483,0.0,0.0
tt0116778,0.15513761341571808,0.0,0.0
tt0327597,0.3320196866989136,0.0,0.0
tt0379786,0.08673931658267975,0.0,0.0
tt0903627,0.35358521342277527,0.0,0.0
tt0489282,0.26378801465034485,0.0,0.0
tt0380268,0.26166650652885437,0.0,1.0
tt1032755,0.6647345423698425,1.0,0.0
tt1411250,0.48521968722343445,0.0,1.0
tt0432402,0.045881547033786774,0.0,0.0
tt0398375,0.15607818961143494,0.0,0.0
tt0489281,0.016941411420702934,0.0,0.0
tt0359013,0.23850740492343903,0.0,0.0
tt1402488,0.2604922354221344,0.0,0.0
tt0455967,0.4394257664680481,0.0,0.0
tt0386588,0.542214572429657,1.0,0.0
tt1029241,0.031454432755708694,0.0,0.0
tt0252866,0.03316706046462059,0.0,0.0
tt0780536,0.33776044845581055,0.0,0.0
tt0780516,0.029812680557370186,0.0,0.0
tt0280590,0.21447394788265228,0.0,0.0
tt1821658,0.14038032293319702,0.0,0.0
tt0120655,0.0014965115115046501,0.0,0.0
tt0298228,0.14577020704746246,0.0,0.0
tt0113965,0.001761745661497116,0.0,0.0
tt4008652,0.2565080523490906,0.0,0.0
tt0431213,0.08349138498306274,0.0,0.0
tt1103984,0.17784516513347626,0.0,0.0
tt0477139,0.0018618744798004627,0.0,0.0
tt0375912,0.12100736051797867,0.0,0.0
tt0258000,0.02490558661520481,0.0,0.0
tt2072233,0.34133219718933105,0.0,1.0
tt0772175,0.18695491552352905,0.0,1.0
tt1587310,0.05804318189620972,0.0,0.0
tt6772804,0.37148407101631165,0.0,1.0
tt0880578,0.00355255464091897,0.0,0.0
tt0418647,0.0017667084466665983,0.0,0.0
tt0406158,0.0011833265889436007,0.0,0.0
tt0377091,0.013824477791786194,0.0,0.0
tt0281373,0.009656321257352829,0.0,0.0
tt0118744,0.00993264839053154,0.0,0.0
tt2872718,0.05923321470618248,0.0,1.0
tt0272338,0.0008529025944881141,0.0,0.0
tt0094947,0.3345416486263275,0.0,0.0
tt0475417,0.1887572556734085,0.0,0.0
tt0796375,0.2359764724969864,0.0,0.0
tt8695030,0.3346133828163147,0.0,1.0
tt0472198,0.015242686495184898,0.0,0.0
tt0443559,0.14191235601902008,0.0,0.0
tt0800003,0.003303051693364978,0.0,0.0
tt0289635,0.4337989091873169,0.0,0.0
tt1174954,0.026573507115244865,0.0,0.0
tt0337930,0.19583924114704132,0.0,0.0
tt2340650,0.48370978236198425,0.0,0.0
tt0437777,0.3102862238883972,0.0,0.0
tt0422783,0.0023601928260177374,0.0,0.0
tt4651520,0.033604253083467484,0.0,1.0
tt0120804,0.028615375980734825,0.0,0.0
tt0279778,0.581518292427063,1.0,0.0
tt1302067,0.1914866715669632,0.0,0.0
tt0396752,0.014123065397143364,0.0,0.0
tt0906773,0.5184360146522522,1.0,0.0
tt0452592,0.3574378192424774,0.0,0.0
tt0100156,0.001916370471008122,0.0,0.0
tt0432289,0.024215277284383774,0.0,0.0
tt3349578,0.03583362326025963,0.0,1.0
tt0407761,0.151945099234581,0.0,1.0
tt0910934,0.09085392951965332,0.0,0.0
tt1823664,0.577575147151947,1.0,0.0
tt1448755,0.33449551463127136,0.0,1.0
tt0816436,0.12993423640727997,0.0,0.0
tt0165831,0.004861152730882168,0.0,0.0
tt0112701,0.00020014948677271605,0.0,0.0
tt0861730,0.03864443302154541,0.0,1.0
tt4156972,0.21184444427490234,0.0,1.0
tt0952682,0.01226857677102089,0.0,0.0
tt0134033,0.009424521587789059,0.0,0.0
tt0442933,0.13531386852264404,0.0,0.0
tt2492916,0.010768990963697433,0.0,0.0
tt0264464,0.28910335898399353,0.0,0.0
tt0888693,0.2539674937725067,0.0,0.0
tt0273982,0.4289343059062958,0.0,0.0
tt0391198,0.2994992434978485,0.0,1.0
tt2294629,0.2390918731689453,0.0,0.0
