IMDBid,Raw Prediction,Binary Prediction,Target
tt4454078,0.16968099772930145,0.0,1.0
tt2404463,0.7379670143127441,1.0,1.0
tt0307453,0.0028167457785457373,0.0,0.0
tt0490204,0.016413891687989235,0.0,0.0
tt0360130,0.05355216935276985,0.0,0.0
tt0486655,0.0023417260963469744,0.0,0.0
tt0091192,0.5784038305282593,1.0,1.0
tt0906665,0.5668320655822754,1.0,0.0
tt1302067,0.0245965626090765,0.0,0.0
tt0379306,0.028322558850049973,0.0,0.0
tt0142342,0.005461263470351696,0.0,0.0
tt0115683,0.023137396201491356,0.0,0.0
tt0482572,0.07338958978652954,0.0,0.0
tt2980706,0.0038543876726180315,0.0,0.0
tt0327597,0.0009442619048058987,0.0,0.0
tt0318763,0.12541912496089935,0.0,0.0
tt1866197,0.9420127272605896,1.0,1.0
tt0264464,0.00401180749759078,0.0,0.0
tt1792647,0.020002909004688263,0.0,0.0
tt0094947,0.0015554743586108088,0.0,0.0
tt2881698,0.44078415632247925,0.0,1.0
tt0120913,0.005997927393764257,0.0,0.0
tt1104083,0.017464114353060722,0.0,0.0
tt1493828,0.5654375553131104,1.0,1.0
tt0845955,0.22458641231060028,0.0,1.0
tt0355954,0.008577708154916763,0.0,0.0
tt2406566,0.9700689315795898,1.0,1.0
tt0272338,0.019702032208442688,0.0,0.0
tt4938374,0.00227787671610713,0.0,0.0
tt1029241,0.03352862596511841,0.0,0.0
tt0100419,0.0013906823005527258,0.0,0.0
tt0323531,0.6845141649246216,1.0,1.0
tt0398286,0.044778577983379364,0.0,0.0
tt0431308,0.05301586538553238,0.0,0.0
tt0238380,0.03048020228743553,0.0,0.0
tt0896866,0.04659946635365486,0.0,0.0
tt0374900,0.07008545100688934,0.0,0.0
tt1067106,0.029679687693715096,0.0,0.0
tt0486583,0.0026561764534562826,0.0,0.0
tt0114938,0.04103792831301689,0.0,0.0
tt0434124,0.006632681470364332,0.0,0.0
tt0172156,0.12235424667596817,0.0,0.0
tt1634003,0.43186238408088684,0.0,0.0
tt0116269,0.016941966488957405,0.0,0.0
tt0469641,0.008828653953969479,0.0,0.0
tt0404030,0.0027224039658904076,0.0,0.0
tt8695030,0.4111940264701843,0.0,1.0
tt0106466,0.000600996136199683,0.0,0.0
tt5292624,0.8717066049575806,1.0,1.0
tt0375912,0.4279129207134247,0.0,0.0
tt0772157,0.013889611698687077,0.0,0.0
tt0910934,0.5457633137702942,1.0,0.0
