IMDBid,Raw Prediction,Binary Prediction,Target
tt0134983,0.18711212277412415,0.0,0.0
tt0323572,0.019535433501005173,0.0,0.0
tt0468492,0.11616606265306473,0.0,0.0
tt0353965,0.005800169426947832,0.0,0.0
tt1912996,0.09185182303190231,0.0,0.0
tt0118541,0.03098491206765175,0.0,0.0
tt0078788,0.9333566427230835,1.0,1.0
tt1270761,0.19542822241783142,0.0,1.0
tt0802948,0.007938605733215809,0.0,0.0
tt0375063,0.0036545242182910442,0.0,0.0
tt0300620,0.025055108591914177,0.0,0.0
tt5716848,0.9145651459693909,1.0,1.0
tt0454776,0.008756399154663086,0.0,0.0
tt0271263,0.1501048058271408,0.0,0.0
tt2002718,0.8844103217124939,1.0,1.0
tt0093225,0.0034582512453198433,0.0,0.0
tt0494652,0.03656851127743721,0.0,0.0
tt0271219,0.006428449880331755,0.0,0.0
tt0910936,0.6792299151420593,1.0,0.0
tt0880578,0.009778010658919811,0.0,0.0
tt0087998,0.5391632318496704,1.0,1.0
tt0328880,0.0012394357472658157,0.0,0.0
tt2718440,0.9824089407920837,1.0,1.0
tt2458776,0.004862779285758734,0.0,0.0
tt0102685,0.13399115204811096,0.0,0.0
tt1224366,0.6379202604293823,1.0,1.0
tt1425922,0.04076587036252022,0.0,0.0
tt0259324,0.012112520635128021,0.0,0.0
tt0170691,0.08634286373853683,0.0,0.0
tt0323944,0.000649020541459322,0.0,0.0
tt0477457,0.056180618703365326,0.0,0.0
tt0266489,0.028108716011047363,0.0,0.0
tt0923752,0.010099425911903381,0.0,0.0
tt5834262,0.9744172692298889,1.0,1.0
tt0477348,0.38275420665740967,0.0,0.0
tt0042994,0.6931266784667969,1.0,1.0
tt0479884,0.5307977199554443,1.0,0.0
tt0457993,0.01903337985277176,0.0,0.0
tt0477051,0.007131689228117466,0.0,0.0
tt4103724,0.1329740434885025,0.0,0.0
tt0300556,0.1279090940952301,0.0,0.0
tt0465234,0.0023688122164458036,0.0,0.0
tt0449089,0.07581058889627457,0.0,0.0
tt0080745,0.025166882202029228,0.0,0.0
tt0408524,0.005461726803332567,0.0,0.0
tt0486051,0.03286250680685043,0.0,0.0
tt1754811,0.9635629057884216,1.0,1.0
tt0367153,0.9220401644706726,1.0,1.0
tt1198138,0.08743254840373993,0.0,0.0
tt0822832,0.009637492708861828,0.0,0.0
tt0978759,0.0025304914452135563,0.0,0.0
tt6516314,0.9857336282730103,1.0,1.0
tt2386404,0.9259854555130005,1.0,1.0
tt0214388,0.6710857152938843,1.0,1.0
tt0316654,0.10432867705821991,0.0,0.0
tt0359517,0.10077846050262451,0.0,0.0
tt7734218,0.978762686252594,1.0,1.0
tt2261287,0.08205938339233398,0.0,0.0
tt2170299,0.9793254733085632,1.0,1.0
tt0115678,0.0011910240864381194,0.0,0.0
tt0425061,0.037004902958869934,0.0,0.0
tt0422774,0.1427394449710846,0.0,0.0
tt4438848,0.9340541958808899,1.0,1.0
tt0112373,0.011436055414378643,0.0,0.0
tt4667094,0.8606572151184082,1.0,1.0
tt0208092,0.07868528366088867,0.0,0.0
tt1830805,0.7897268533706665,1.0,1.0
tt0437777,0.013430812396109104,0.0,0.0
tt0862846,0.4813523292541504,0.0,0.0
tt0124879,0.002494573360309005,0.0,0.0
tt2165743,0.985711395740509,1.0,1.0
tt1448755,0.8558648824691772,1.0,1.0
tt1431045,0.986344575881958,1.0,1.0
tt1596346,0.015035515651106834,0.0,0.0
tt1109624,0.011810075491666794,0.0,0.0
tt0119528,0.004185432568192482,0.0,0.0
tt0115783,0.03005877695977688,0.0,0.0
tt1024715,0.8638812303543091,1.0,1.0
tt1860213,0.8814190626144409,1.0,1.0
tt0446298,0.027790063992142677,0.0,0.0
tt0110157,0.001635475317016244,0.0,0.0
tt0808244,0.005856250878423452,0.0,0.0
tt0379786,0.6280054450035095,1.0,0.0
tt0109444,0.01614806242287159,0.0,0.0
tt1390539,0.0054734935984015465,0.0,0.0
tt0780504,0.7896188497543335,1.0,1.0
tt0887719,0.060973647981882095,0.0,0.0
tt0117887,0.00044010652345605195,0.0,0.0
tt0159097,0.0018699407810345292,0.0,0.0
tt2515086,0.1278824508190155,0.0,0.0
tt7740510,0.7200460433959961,1.0,1.0
tt1217209,0.022352617233991623,0.0,0.0
tt0190374,0.003563893726095557,0.0,0.0
tt2262227,0.13556009531021118,0.0,0.0
tt0357110,0.005712658632546663,0.0,0.0
tt2449810,0.6879675984382629,1.0,1.0
tt0120609,0.39938318729400635,0.0,0.0
tt0418004,0.0007861178601160645,0.0,0.0
tt1231287,0.3560295104980469,0.0,0.0
tt1046997,0.02859567664563656,0.0,0.0
tt0337711,0.0013309339992702007,0.0,0.0
tt0285823,0.07000276446342468,0.0,0.0
tt0391198,0.9340353608131409,1.0,1.0
tt1331064,0.01997833140194416,0.0,0.0
tt0147800,0.05150376632809639,0.0,0.0
tt0367652,0.1301499903202057,0.0,0.0
tt0246989,0.17349465191364288,0.0,0.0
tt1430615,0.002436084672808647,0.0,0.0
tt2072233,0.936920166015625,1.0,1.0
tt1647668,0.1253422200679779,0.0,0.0
tt1049400,0.8411378264427185,1.0,1.0
tt0483607,0.041097596287727356,0.0,0.0
tt0785007,0.23978105187416077,0.0,0.0
tt0356910,0.0020275742281228304,0.0,0.0
tt1148204,0.021272191777825356,0.0,0.0
tt2318527,0.956850528717041,1.0,1.0
tt0452598,0.013462613336741924,0.0,0.0
tt0082432,0.3112458884716034,0.0,0.0
tt0110950,0.012214469723403454,0.0,0.0
tt4669186,0.8902073502540588,1.0,1.0
tt0457090,0.18524344265460968,0.0,0.0
tt0821810,0.0009136529988609254,0.0,0.0
tt0150377,0.007866183295845985,0.0,0.0
tt0298148,0.16034795343875885,0.0,0.0
tt0204946,0.004376595839858055,0.0,0.0
tt0040662,0.01536205317825079,0.0,0.0
tt0332136,0.004773729480803013,0.0,0.0
tt0377091,0.1015191450715065,0.0,0.0
tt0233469,0.03359992429614067,0.0,0.0
tt1699147,0.0016115829348564148,0.0,0.0
tt1780762,0.7780422568321228,1.0,1.0
tt0367959,0.2797050178050995,0.0,0.0
tt2340650,0.026191430166363716,0.0,0.0
tt0443274,0.03572296351194382,0.0,0.0
tt0090270,0.8462406992912292,1.0,1.0
tt0273923,0.1756039559841156,0.0,0.0
tt0353489,0.41124311089515686,0.0,1.0
tt0377092,0.09471078962087631,0.0,0.0
tt0333780,0.01523912325501442,0.0,0.0
tt0490579,0.00537408422678709,0.0,0.0
tt0364569,0.9050788879394531,1.0,1.0
tt3316948,0.9067829251289368,1.0,1.0
tt1691917,0.005449078045785427,0.0,0.0
tt1384590,0.008525322191417217,0.0,0.0
tt0293564,0.07459235191345215,0.0,0.0
tt0414055,0.0015864205779507756,0.0,0.0
tt0259711,0.05973256379365921,0.0,0.0
tt0445620,0.20119641721248627,0.0,0.0
tt0278504,0.008588026277720928,0.0,0.0
tt0398375,0.008275432512164116,0.0,0.0
tt0144348,0.9708775281906128,1.0,1.0
tt0918927,0.03057900257408619,0.0,0.0
tt0301924,0.26125696301460266,0.0,1.0
tt1156398,0.9626795053482056,1.0,1.0
tt1043838,0.11149057745933533,0.0,0.0
tt0117011,0.24728576838970184,0.0,0.0
tt0097351,0.002338247373700142,0.0,0.0
tt0268126,0.007045046892017126,0.0,0.0
tt0281322,0.028561430051922798,0.0,0.0
tt0118698,0.024509210139513016,0.0,0.0
tt0477078,0.02836715430021286,0.0,0.0
tt10054316,0.9818654656410217,1.0,1.0
tt1430626,0.3598409593105316,0.0,0.0
tt0113690,0.016376428306102753,0.0,1.0
tt0120603,0.0024287754204124212,0.0,0.0
tt0112401,0.006232484709471464,0.0,0.0
tt0212985,0.05607423186302185,0.0,0.0
tt0758786,0.36395421624183655,0.0,1.0
tt0419984,0.07063976675271988,0.0,0.0
tt4139124,0.9831111431121826,1.0,1.0
tt0906773,0.0020435862243175507,0.0,0.0
tt0413300,0.3961329460144043,0.0,0.0
tt0120616,0.03755379095673561,0.0,0.0
tt4651520,0.9684196710586548,1.0,1.0
tt1071880,0.7989854216575623,1.0,1.0
tt1449283,0.001563854981213808,0.0,0.0
tt0375173,0.00032291209208779037,0.0,0.0
tt0245562,0.03574048727750778,0.0,0.0
tt4172430,0.6735047101974487,1.0,1.0
tt0329717,0.002568021882325411,0.0,0.0
tt0211181,0.0069036842323839664,0.0,0.0
tt8045574,0.35380247235298157,0.0,1.0
tt0804492,0.12254758924245834,0.0,0.0
tt0441773,0.3911077082157135,0.0,0.0
tt2235108,0.280692994594574,0.0,1.0
tt0800003,0.013504100032150745,0.0,0.0
tt0295701,0.6877714991569519,1.0,0.0
tt0377752,0.006803905591368675,0.0,0.0
tt1663333,0.14038561284542084,0.0,0.0
tt0311648,0.013506514951586723,0.0,0.0
tt0480249,0.3113112449645996,0.0,0.0
tt0839880,0.5476076006889343,1.0,0.0
tt2312718,0.7773212194442749,1.0,1.0
tt3721964,0.8610187768936157,1.0,1.0
tt0996979,0.39099591970443726,0.0,0.0
tt0765451,0.007626304402947426,0.0,0.0
tt0140397,0.008110337890684605,0.0,0.0
tt2492916,0.023051701486110687,0.0,0.0
tt3279176,0.6451358199119568,1.0,1.0
tt0428541,0.6653317213058472,1.0,1.0
tt1127180,0.6389415264129639,1.0,0.0
tt3687186,0.9414352774620056,1.0,1.0
tt0120347,0.004095710348337889,0.0,0.0
tt2637276,0.6611655354499817,1.0,1.0
tt1323946,0.38233938813209534,0.0,0.0
tt0279493,0.0640750378370285,0.0,0.0
tt1015474,0.8657079339027405,1.0,1.0
tt0096969,0.008369095623493195,0.0,0.0
tt0317303,0.018066057935357094,0.0,0.0
tt0477139,0.1386609971523285,0.0,0.0
tt0375920,0.023248106241226196,0.0,0.0
tt0432402,0.0025588436983525753,0.0,0.0
tt5463162,0.9328786134719849,1.0,1.0
tt1024724,0.006962885148823261,0.0,0.0
tt1031280,0.6720658540725708,1.0,0.0
tt0266915,0.16007786989212036,0.0,0.0
tt0339412,0.011914679780602455,0.0,0.0
tt0787474,0.058558590710163116,0.0,0.0
tt0046238,0.1479390263557434,0.0,0.0
tt8097306,0.7824612259864807,1.0,1.0
tt0486259,0.027356110513210297,0.0,0.0
tt0368578,0.05081400275230408,0.0,0.0
tt0318761,0.018177242949604988,0.0,0.0
tt0245686,0.1375015676021576,0.0,0.0
tt3451230,0.11689677834510803,0.0,0.0
tt0244970,0.004897627979516983,0.0,0.0
tt0448694,0.05754248425364494,0.0,0.0
tt0101393,0.005243296734988689,0.0,0.0
tt0118158,0.00473329983651638,0.0,0.0
tt0317198,0.05636895075440407,0.0,0.0
tt6290736,0.053387854248285294,0.0,0.0
tt0371606,0.0015346009749919176,0.0,0.0
tt0288330,0.004416402895003557,0.0,0.0
tt0473700,0.05188046023249626,0.0,0.0
tt6251024,0.6125106811523438,1.0,1.0
tt0462346,0.02401716075837612,0.0,0.0
tt0403217,0.041684821248054504,0.0,0.0
tt0995039,0.00725935772061348,0.0,0.0
tt0120586,0.4587819576263428,0.0,0.0
tt0386588,0.35416942834854126,0.0,0.0
tt7634968,0.9797139763832092,1.0,1.0
tt0118927,0.11520083993673325,0.0,0.0
tt1196948,0.9655907154083252,1.0,1.0
tt3090252,0.009207681752741337,0.0,0.0
tt0355295,0.0011393146123737097,0.0,0.0
tt0815245,0.04881162941455841,0.0,0.0
tt0762110,0.8916919231414795,1.0,1.0
tt0279778,0.1353079229593277,0.0,0.0
tt0762125,0.021160801872611046,0.0,0.0
tt2172584,0.8838076591491699,1.0,1.0
tt4273562,0.07794439047574997,0.0,0.0
tt1821658,0.060063961893320084,0.0,0.0
tt1478338,0.45354005694389343,0.0,1.0
tt0298408,0.02849286049604416,0.0,0.0
tt0319061,0.005187369883060455,0.0,0.0
tt0119167,0.18745124340057373,0.0,0.0
tt1925435,0.7922596335411072,1.0,1.0
tt1714203,0.8196632266044617,1.0,1.0
tt0758774,0.08435413241386414,0.0,0.0
tt0810913,0.01871170476078987,0.0,0.0
tt0412536,0.007593329530209303,0.0,0.0
tt1450321,0.8697956204414368,1.0,1.0
tt4731136,0.645596981048584,1.0,1.0
tt0364045,0.00584711879491806,0.0,0.0
tt0488988,0.14171332120895386,0.0,0.0
tt0380268,0.05436565726995468,0.0,1.0
tt0457523,0.06763222813606262,0.0,0.0
tt0388473,0.001863015117123723,0.0,0.0
tt0432291,0.10561773180961609,0.0,0.0
tt0337881,0.18273544311523438,0.0,1.0
tt1373406,0.0020916496869176626,0.0,0.0
tt0424774,0.01567651890218258,0.0,0.0
tt0120915,0.0038255485706031322,0.0,0.0
tt0486946,0.006672763731330633,0.0,0.0
tt0842929,0.50198894739151,1.0,0.0
tt0116778,0.13761503994464874,0.0,0.0
tt0114694,0.03308108076453209,0.0,0.0
tt0120753,0.037615858018398285,0.0,1.0
tt0107302,0.16730117797851562,0.0,0.0
tt4034354,0.9081501364707947,1.0,1.0
tt0165831,0.019493529573082924,0.0,0.0
tt0289889,0.004001152236014605,0.0,0.0
tt0239986,0.013533790595829487,0.0,0.0
tt1045670,0.0036980758886784315,0.0,0.0
tt0475276,0.0028718342073261738,0.0,0.0
tt2193418,0.8796038031578064,1.0,1.0
tt0914797,0.005777567159384489,0.0,0.0
tt0173840,0.05248263105750084,0.0,0.0
tt2179936,0.9330605268478394,1.0,1.0
tt0092546,0.011073601432144642,0.0,0.0
tt1959563,0.8737291693687439,1.0,1.0
tt1150947,0.011821082793176174,0.0,0.0
tt0101414,0.007455680053681135,0.0,0.0
tt1027747,0.4571646749973297,0.0,0.0
tt0206275,0.05603599548339844,0.0,0.0
tt0493402,0.005266452208161354,0.0,0.0
tt0120662,0.005897263064980507,0.0,0.0
tt0101969,0.003956316504627466,0.0,0.0
tt0079714,0.7859143018722534,1.0,1.0
tt0446676,0.0601126030087471,0.0,0.0
tt0276919,0.010777035728096962,0.0,0.0
tt4981636,0.4669835567474365,0.0,0.0
tt0264472,0.026348372921347618,0.0,0.0
tt0286306,0.24806806445121765,0.0,1.0
tt0482599,0.21082252264022827,0.0,0.0
tt1027862,0.004748842213302851,0.0,0.0
tt1231277,0.023848028853535652,0.0,0.0
tt0382077,0.011925922706723213,0.0,0.0
tt1783732,0.9309471845626831,1.0,1.0
tt1985966,0.010465101338922977,0.0,0.0
tt0284674,0.060499366372823715,0.0,0.0
tt7050082,0.9067224264144897,1.0,1.0
tt0210299,0.00038034311728551984,0.0,0.0
tt2802136,0.5998317003250122,1.0,1.0
tt0298228,0.00024120889429468662,0.0,0.0
tt1012804,0.1243492141366005,0.0,0.0
tt0310924,0.05774300917983055,0.0,0.0
tt0482606,0.20253948867321014,0.0,0.0
tt0854678,0.005345504265278578,0.0,0.0
tt0758746,0.8573542833328247,1.0,0.0
tt3960412,0.965901792049408,1.0,1.0
tt0243585,0.03426627442240715,0.0,0.0
tt0365885,0.07463037967681885,0.0,0.0
tt0358082,0.0022596807684749365,0.0,0.0
tt0889134,0.07785968482494354,0.0,0.0
tt2101441,0.931526243686676,1.0,1.0
tt2609912,0.9094071388244629,1.0,1.0
tt0421073,0.5074902176856995,1.0,0.0
tt0910905,0.13786675035953522,0.0,0.0
tt0432348,0.17690695822238922,0.0,0.0
tt0120804,0.11905920505523682,0.0,0.0
tt0427543,0.9921659231185913,1.0,1.0
tt3882074,0.0013878523604944348,0.0,0.0
tt0314431,0.005469142459332943,0.0,0.0
tt0115759,0.011591345071792603,0.0,0.0
tt0093407,0.014173380099236965,0.0,0.0
tt0772193,0.14772698283195496,0.0,0.0
tt1618421,0.00877439696341753,0.0,0.0
tt0156323,0.035286806523799896,0.0,0.0
tt0381061,0.0406552292406559,0.0,0.0
tt0086637,0.023557433858513832,0.0,0.0
tt4786132,0.9838271141052246,1.0,1.0
tt4062536,0.9628407955169678,1.0,1.0
tt0422093,0.000868994218762964,0.0,0.0
tt0273982,0.12433488667011261,0.0,0.0
tt6261048,0.06516547501087189,0.0,0.0
tt1205558,0.9499109983444214,1.0,1.0
tt0486020,0.7717059254646301,1.0,1.0
tt1796581,0.5362793803215027,1.0,1.0
tt0896798,0.2283657342195511,0.0,0.0
tt0116695,0.02448848821222782,0.0,0.0
tt0113870,0.01508287526667118,0.0,0.0
tt1920849,0.9541804790496826,1.0,1.0
tt0375679,0.14360220730304718,0.0,0.0
tt4738776,0.9639514088630676,1.0,1.0
tt0105236,0.7138684988021851,1.0,1.0
tt1142798,0.01820521615445614,0.0,0.0
tt0780608,0.08184661716222763,0.0,0.0
tt0332658,0.005240327678620815,0.0,0.0
tt7798634,0.9589020013809204,1.0,1.0
tt1831806,0.10206624120473862,0.0,1.0
tt0422783,0.0040488289669156075,0.0,0.0
tt0101751,0.526065468788147,1.0,1.0
tt0473360,0.0035614611115306616,0.0,0.0
tt1176740,0.026565540581941605,0.0,0.0
tt2380564,0.874679446220398,1.0,1.0
tt0422295,0.004082825500518084,0.0,0.0
tt1728979,0.43686190247535706,0.0,1.0
tt5512872,0.13841448724269867,0.0,0.0
tt1980209,0.9651520848274231,1.0,1.0
tt0120903,0.028999267145991325,0.0,0.0
tt0384642,0.00634718919172883,0.0,0.0
tt0420223,0.04134659096598625,0.0,0.0
tt0365686,0.27475887537002563,0.0,0.0
tt0109279,0.002577934181317687,0.0,0.0
tt0269341,0.01889953203499317,0.0,0.0
tt0477071,0.006545770447701216,0.0,0.0
tt0452592,0.7746181488037109,1.0,0.0
tt0359013,0.5073407292366028,1.0,0.0
tt1723121,0.9152162075042725,1.0,1.0
tt0491203,0.007035196293145418,0.0,1.0
tt0408236,0.0563339963555336,0.0,0.0
tt0407761,0.2044704258441925,0.0,1.0
tt0251736,0.18085108697414398,0.0,0.0
tt1924435,0.8702746033668518,1.0,1.0
tt0482603,0.054175347089767456,0.0,0.0
tt0286106,0.017844676971435547,0.0,0.0
tt0491703,0.14188332855701447,0.0,0.0
tt0351283,0.004886912647634745,0.0,0.0
tt1950135,0.9279558658599854,1.0,1.0
tt0159365,0.00036489186459220946,0.0,0.0
tt7690016,0.9532060623168945,1.0,1.0
tt1214983,0.01958751678466797,0.0,0.0
tt0210945,0.0019423437770456076,0.0,0.0
tt1232200,0.8461259007453918,1.0,1.0
tt0065874,0.1507597267627716,0.0,0.0
tt0407205,0.015407231636345387,0.0,0.0
tt0092074,0.032400552183389664,0.0,0.0
tt0281686,0.034680284559726715,0.0,0.0
tt0120812,0.04194355010986328,0.0,0.0
tt0181316,0.08200056850910187,0.0,0.0
tt4649466,0.6461936235427856,1.0,1.0
tt0102511,0.18390095233917236,0.0,0.0
tt2244901,0.6355664730072021,1.0,1.0
tt0281373,0.006710515357553959,0.0,0.0
tt0439289,0.015590598806738853,0.0,0.0
tt2215151,0.07886063307523727,0.0,0.0
tt0460780,0.023578478023409843,0.0,0.0
tt0180093,0.20741531252861023,0.0,0.0
tt1014801,0.20035190880298615,0.0,0.0
tt1567233,0.004833383020013571,0.0,0.0
tt1129445,0.0010838194284588099,0.0,0.0
tt0082276,0.9310674071311951,1.0,1.0
tt0861689,0.8302311301231384,1.0,0.0
tt0265087,0.030370507389307022,0.0,0.0
tt0985025,0.37074044346809387,0.0,1.0
tt0247196,0.006986710242927074,0.0,0.0
tt0397044,0.02095591463148594,0.0,0.0
tt0363276,0.185952827334404,0.0,1.0
tt0327919,0.0008027939475141466,0.0,0.0
tt0112701,0.0009090802050195634,0.0,0.0
tt0116353,0.013969004154205322,0.0,0.0
tt0365830,0.5579800605773926,1.0,0.0
tt0066344,0.028509534895420074,0.0,0.0
tt1001526,0.010123600251972675,0.0,0.0
tt0475417,0.2470252513885498,0.0,0.0
tt0156934,0.0022538495250046253,0.0,0.0
tt0278488,0.4100334644317627,0.0,1.0
tt3136168,0.8078203201293945,1.0,1.0
tt0211933,0.03883048892021179,0.0,0.0
tt0361805,0.6403772830963135,1.0,1.0
tt0867591,0.09144527465105057,0.0,0.0
tt3660770,0.017651159316301346,0.0,0.0
tt0464196,0.16783398389816284,0.0,0.0
tt0127349,0.0010485965758562088,0.0,0.0
tt0311289,0.00712500000372529,0.0,0.0
tt0099005,0.009657434187829494,0.0,0.0
tt0857265,0.02121097408235073,0.0,0.0
tt0120610,0.03060232661664486,0.0,0.0
tt1178640,0.04512306675314903,0.0,0.0
tt0460883,0.27635353803634644,0.0,0.0
tt0951216,0.248296856880188,0.0,0.0
tt0381707,0.18798835575580597,0.0,0.0
tt0111256,0.01956525817513466,0.0,0.0
tt6400674,0.008135540410876274,0.0,0.0
tt0083131,0.3011493682861328,0.0,1.0
tt1296373,0.9880481958389282,1.0,1.0
tt0952682,0.19934214651584625,0.0,0.0
tt0373416,0.13779611885547638,0.0,0.0
tt0398913,0.290930837392807,0.0,0.0
tt1135781,0.928572952747345,1.0,1.0
tt0021814,0.2804892957210541,0.0,1.0
tt0851530,0.15630236268043518,0.0,0.0
tt0107048,0.000646667554974556,0.0,0.0
tt0117420,0.0911962166428566,0.0,0.0
tt3829266,0.9224056601524353,1.0,1.0
tt6772804,0.9753943681716919,1.0,1.0
tt0106233,0.0008496385416947305,0.0,0.0
tt1178663,0.01477364543825388,0.0,0.0
tt0337579,0.004285116214305162,0.0,0.0
tt1645170,0.29268956184387207,0.0,1.0
tt0421206,0.07388579845428467,0.0,0.0
tt1307989,0.7821317911148071,1.0,1.0
tt0389957,0.2971080243587494,0.0,1.0
tt0164212,0.0231014471501112,0.0,0.0
tt1700841,0.9382613301277161,1.0,1.0
tt0457510,0.0059091076254844666,0.0,0.0
tt0096787,0.0026678969152271748,0.0,0.0
tt0399095,0.16943302750587463,0.0,0.0
tt2784678,0.8903771042823792,1.0,1.0
tt1287468,0.0871257558465004,0.0,0.0
tt0926110,0.3157951533794403,0.0,0.0
tt0113481,0.02407812885940075,0.0,0.0
tt0144964,0.05065947398543358,0.0,0.0
tt0450314,0.251468688249588,0.0,0.0
tt0283877,0.7077214121818542,1.0,1.0
tt0110099,0.0008986776228994131,0.0,0.0
tt2531344,0.838919460773468,1.0,1.0
tt3387648,0.6680890917778015,1.0,1.0
tt0462200,0.13561449944972992,0.0,0.0
tt1712261,0.9760948419570923,1.0,1.0
tt0109035,0.061324335634708405,0.0,0.0
tt0188453,0.009081736207008362,0.0,0.0
tt0365957,0.10399532318115234,0.0,0.0
tt0765128,0.021687248721718788,0.0,0.0
tt1244659,0.005613404791802168,0.0,0.0
tt2063781,0.21647360920906067,0.0,0.0
tt0119906,0.6673496961593628,1.0,0.0
tt1223236,0.009126038290560246,0.0,0.0
tt0114906,0.13183851540088654,0.0,1.0
tt0384537,0.07744541019201279,0.0,0.0
tt1798603,0.9247710108757019,1.0,1.0
tt0375154,0.0012106524081900716,0.0,0.0
tt0099329,0.14686134457588196,0.0,0.0
tt2243537,0.8865624070167542,1.0,1.0
tt0120655,0.15098361670970917,0.0,0.0
tt0370986,0.08027040958404541,0.0,0.0
tt0118747,0.08235585689544678,0.0,0.0
tt1860353,0.2870073914527893,0.0,0.0
tt0991167,0.014136375859379768,0.0,0.0
tt0134630,0.14251385629177094,0.0,0.0
tt0305224,0.015498575754463673,0.0,0.0
tt0163187,0.01250393409281969,0.0,0.0
tt3687118,0.9281543493270874,1.0,1.0
tt0890870,0.08682029694318771,0.0,0.0
tt0433963,0.6763889193534851,1.0,1.0
tt2557276,0.004976783879101276,0.0,0.0
tt0325980,0.10133080929517746,0.0,0.0
tt1100119,0.0033699930645525455,0.0,0.0
tt3850214,0.9730725288391113,1.0,1.0
tt1047494,0.012677669525146484,0.0,0.0
tt0804522,0.023447295650839806,0.0,0.0
tt0437232,0.004884946625679731,0.0,0.0
tt1815708,0.9126273989677429,1.0,1.0
tt0192788,0.00405310420319438,0.0,0.0
tt0389860,0.003531069029122591,0.0,0.0
tt2980648,0.00638528261333704,0.0,0.0
tt0338512,0.0011619394645094872,0.0,0.0
tt3564200,0.9221178889274597,1.0,1.0
tt0280590,0.020797278732061386,0.0,0.0
tt0273517,0.02048388123512268,0.0,0.0
tt2213342,0.5476739406585693,1.0,1.0
tt1159961,0.0009908914798870683,0.0,0.0
tt0834001,0.46738091111183167,0.0,0.0
tt1823664,0.07686915248632431,0.0,0.0
tt0455967,0.26359251141548157,0.0,0.0
tt0116410,0.017313111573457718,0.0,0.0
tt0092099,0.33192649483680725,0.0,0.0
tt1217301,0.937476396560669,1.0,1.0
tt0829459,0.022796468809247017,0.0,0.0
tt0387059,0.001427043229341507,0.0,0.0
tt0273435,0.0011989959748461843,0.0,0.0
tt0414853,0.00288623059168458,0.0,0.0
tt1817771,0.9342494606971741,1.0,1.0
