IMDBid,Raw Prediction,Binary Prediction,Target
tt0246989,0.7656688094139099,1.0,0.0
tt2340650,0.03040432184934616,0.0,0.0
tt0366777,0.00553116574883461,0.0,0.0
tt0854678,0.4287203550338745,0.0,0.0
tt2917336,0.43884938955307007,0.0,1.0
tt0421206,0.3401136100292206,0.0,0.0
tt0491203,0.7957608103752136,1.0,1.0
tt0800241,0.12393258512020111,0.0,0.0
tt0810913,0.20077413320541382,0.0,0.0
tt0804505,0.05635794624686241,0.0,0.0
tt0804529,0.024095123633742332,0.0,0.0
tt1028576,0.03283264860510826,0.0,0.0
tt0116059,0.06683127582073212,0.0,0.0
tt0841046,0.19357801973819733,0.0,0.0
tt0489070,0.3368161916732788,0.0,0.0
tt1430077,0.5643043518066406,1.0,1.0
tt0120619,0.3096636235713959,0.0,0.0
tt1124039,0.03455015644431114,0.0,0.0
tt2758904,0.9127565622329712,1.0,0.0
tt1082807,0.6841003894805908,1.0,1.0
tt1321862,0.022658349946141243,0.0,0.0
tt0407761,0.798860490322113,1.0,1.0
tt1706620,0.5154082179069519,1.0,1.0
tt0109676,0.05245649069547653,0.0,0.0
tt0206420,0.08216717839241028,0.0,0.0
tt0042767,0.31207525730133057,0.0,0.0
tt0448564,0.00014053746417630464,0.0,0.0
tt0159365,0.0003643925301730633,0.0,0.0
tt0098067,0.0025990211870521307,0.0,0.0
tt0375920,0.03734409436583519,0.0,0.0
tt0266915,0.1672457456588745,0.0,0.0
tt3385398,0.8530105352401733,1.0,1.0
tt1152397,0.0278208889067173,0.0,0.0
tt6499752,0.3404909670352936,0.0,1.0
tt8045574,0.28528809547424316,0.0,1.0
tt0337711,0.009371313266456127,0.0,0.0
tt0120753,0.10672961920499802,0.0,1.0
tt0770806,0.24886156618595123,0.0,0.0
tt0889134,0.17404066026210785,0.0,0.0
tt0183649,0.08753759413957596,0.0,0.0
tt0758786,0.2511828541755676,0.0,1.0
tt0289889,0.12092246115207672,0.0,0.0
tt0810784,0.06386283040046692,0.0,0.0
tt4172430,0.5356592535972595,1.0,1.0
tt0313911,0.10192934423685074,0.0,0.0
tt2247476,0.11128497868776321,0.0,0.0
tt0104114,0.07259926199913025,0.0,0.0
tt1014801,0.02859102375805378,0.0,0.0
tt0923752,0.11465153843164444,0.0,0.0
tt0327679,0.1568056344985962,0.0,0.0
tt0857265,0.00900130532681942,0.0,0.0
tt3316948,0.9800463914871216,1.0,1.0
tt3799694,0.7882393598556519,1.0,1.0
tt0066344,0.029664423316717148,0.0,0.0
tt0313670,0.20261719822883606,0.0,0.0
tt1950135,0.8207946419715881,1.0,1.0
tt2637276,0.37885379791259766,0.0,1.0
tt0422295,0.007959166541695595,0.0,0.0
tt0204946,0.21185287833213806,0.0,0.0
tt1860213,0.8613912463188171,1.0,1.0
tt1961175,0.7842981219291687,1.0,1.0
tt1018830,0.10884696990251541,0.0,0.0
tt0425061,0.36341366171836853,0.0,0.0
tt1478338,0.7615197896957397,1.0,1.0
tt0268126,0.03833135962486267,0.0,0.0
tt1605630,0.609321117401123,1.0,1.0
tt0810922,0.17062141001224518,0.0,1.0
tt2316204,0.36526963114738464,0.0,1.0
tt2380564,0.7962895631790161,1.0,1.0
tt0101393,0.06878583878278732,0.0,0.0
tt2332883,0.02347750961780548,0.0,0.0
tt1027747,0.5008760690689087,1.0,0.0
tt0328538,0.1597377210855484,0.0,0.0
tt1956620,0.9550960063934326,1.0,1.0
tt0800308,0.13992203772068024,0.0,0.0
tt1114740,0.31991541385650635,0.0,0.0
tt1823664,0.6204155683517456,1.0,0.0
tt1196948,0.5329684019088745,1.0,1.0
tt0337876,0.004191355314105749,0.0,0.0
tt0102316,0.03847610577940941,0.0,0.0
tt0473464,0.37983623147010803,0.0,0.0
tt0380268,0.3381883502006531,0.0,1.0
tt0373416,0.41743406653404236,0.0,0.0
tt4667094,0.9276663064956665,1.0,1.0
tt3564200,0.766294002532959,1.0,1.0
tt0432402,0.11780396103858948,0.0,0.0
tt0119906,0.6217078566551208,1.0,0.0
tt1116186,0.3415643870830536,0.0,0.0
tt1959563,0.8837206959724426,1.0,1.0
tt1655460,0.7569429278373718,1.0,1.0
tt2458776,0.001101612695492804,0.0,0.0
tt0772193,0.009899868629872799,0.0,0.0
tt0433416,0.032878074795007706,0.0,0.0
tt0345074,0.27954548597335815,0.0,0.0
tt0364569,0.9596045017242432,1.0,1.0
tt0356721,0.0013298721751198173,0.0,0.0
tt0374277,0.016283180564641953,0.0,0.0
tt0385056,0.1509103924036026,0.0,0.0
tt1129381,0.08182168751955032,0.0,1.0
tt0331314,0.019084008410573006,0.0,0.0
tt1027862,0.04308764263987541,0.0,0.0
tt0164212,0.032449256628751755,0.0,0.0
tt0455915,0.024181999266147614,0.0,0.0
tt0887719,0.13796526193618774,0.0,0.0
tt0465502,0.08404216915369034,0.0,0.0
tt1645170,0.743977427482605,1.0,1.0
tt0397313,0.09740894287824631,0.0,0.0
tt0465580,0.34922894835472107,0.0,0.0
tt0422783,0.14895324409008026,0.0,0.0
tt0407205,0.0781237781047821,0.0,0.0
tt0475276,0.0008462865953333676,0.0,0.0
tt0371606,0.02082757279276848,0.0,0.0
tt1024724,0.5926926732063293,1.0,0.0
tt2002718,0.5370810627937317,1.0,1.0
tt0365125,0.12866996228694916,0.0,0.0
tt0893356,0.0037533913273364305,0.0,0.0
tt0804461,0.5166624784469604,1.0,0.0
tt2235108,0.2310256063938141,0.0,1.0
tt7390588,0.44374340772628784,0.0,1.0
tt1148204,0.005258432123810053,0.0,0.0
tt5716848,0.8762853741645813,1.0,1.0
tt0480249,0.005507607478648424,0.0,0.0
tt0120609,0.4635867476463318,0.0,0.0
tt1308728,0.9250472784042358,1.0,1.0
tt0299458,0.001232923474162817,0.0,0.0
tt0257360,0.012228015810251236,0.0,0.0
tt0054279,0.11237195879220963,0.0,0.0
tt0377749,0.003942332696169615,0.0,0.0
tt1331064,0.13337482511997223,0.0,0.0
tt4653950,0.036643534898757935,0.0,0.0
tt0780504,0.47522246837615967,0.0,1.0
tt0449089,0.08415234088897705,0.0,0.0
tt0327919,0.007755191531032324,0.0,0.0
tt0102593,0.020273450762033463,0.0,0.0
tt0443453,0.10420261323451996,0.0,0.0
tt0382628,0.012513370253145695,0.0,0.0
tt0165831,0.0802474319934845,0.0,0.0
tt0314630,0.024982713162899017,0.0,0.0
tt2243537,0.5984761714935303,1.0,1.0
tt0026129,0.010315794497728348,0.0,0.0
tt0351283,0.0018718525534495711,0.0,0.0
tt1186367,0.2469700425863266,0.0,1.0
tt1217301,0.8239867091178894,1.0,1.0
tt1742334,0.9648413062095642,1.0,1.0
tt0368578,0.005252838134765625,0.0,0.0
tt1159961,0.00465576583519578,0.0,0.0
tt0211933,0.035096973180770874,0.0,0.0
tt1637725,0.32835060358047485,0.0,1.0
tt3856992,0.2940521240234375,0.0,1.0
tt0298148,0.002508734120056033,0.0,0.0
tt0486674,0.04563342034816742,0.0,0.0
tt2531344,0.09683047980070114,0.0,1.0
tt0113010,0.1001073569059372,0.0,0.0
tt1010048,0.06866082549095154,0.0,0.0
tt0491703,0.0038302671164274216,0.0,0.0
tt0416496,0.18825560808181763,0.0,0.0
tt0357585,0.11615386605262756,0.0,1.0
tt6251024,0.8595824837684631,1.0,1.0
tt0333780,0.0323440246284008,0.0,0.0
tt0763304,0.012525620870292187,0.0,0.0
tt1996264,0.9327196478843689,1.0,1.0
tt0785007,0.24414661526679993,0.0,0.0
tt2492916,0.0358329638838768,0.0,0.0
tt7073710,0.26293835043907166,0.0,1.0
tt0323572,0.24274860322475433,0.0,0.0
tt0463854,0.03010423481464386,0.0,0.0
tt0199626,0.3374590277671814,0.0,0.0
tt0079714,0.09846962243318558,0.0,1.0
tt0479968,0.10719078034162521,0.0,0.0
tt0433383,0.006376566831022501,0.0,0.0
tt0377752,0.04319116845726967,0.0,0.0
tt4501244,0.8109325766563416,1.0,1.0
tt5879216,0.8117184042930603,1.0,1.0
tt0113189,0.12774838507175446,0.0,0.0
tt4799050,0.9898143410682678,1.0,1.0
tt0112495,0.00260405451990664,0.0,0.0
tt0270197,0.01781812682747841,0.0,0.0
tt7798634,0.6413868069648743,1.0,1.0
tt0245686,0.07976933568716049,0.0,0.0
tt1448755,0.5717566609382629,1.0,1.0
tt1322313,0.0067691802978515625,0.0,0.0
tt0364751,0.261694997549057,0.0,0.0
tt0150377,0.12108441442251205,0.0,0.0
tt1100119,0.03489641845226288,0.0,0.0
tt0214388,0.16534729301929474,0.0,1.0
tt0398839,0.2961994707584381,0.0,1.0
tt0473700,0.028943048790097237,0.0,0.0
tt0210299,0.005537776742130518,0.0,0.0
tt1390539,0.06999103724956512,0.0,0.0
tt2274570,0.7149659395217896,1.0,1.0
tt0420223,0.06854511052370071,0.0,0.0
tt0995039,0.01850653812289238,0.0,0.0
tt1222698,0.03730601444840431,0.0,0.0
tt0112701,0.008372182957828045,0.0,0.0
tt1142800,0.07950880378484726,0.0,0.0
tt0438315,0.0025014395359903574,0.0,0.0
tt1001526,0.1380987912416458,0.0,0.0
tt0441773,0.020781639963388443,0.0,0.0
tt1920849,0.8030238747596741,1.0,1.0
tt0381061,0.005405925214290619,0.0,0.0
tt4002772,0.32410329580307007,0.0,0.0
tt1107365,0.002704070648178458,0.0,0.0
tt0414055,0.06412654370069504,0.0,0.0
tt0472399,0.693769633769989,1.0,1.0
tt0901476,0.35179105401039124,0.0,0.0
tt0031507,0.014798847027122974,0.0,0.0
tt1176740,0.32843297719955444,0.0,0.0
tt6261048,0.003440234810113907,0.0,0.0
tt0780608,0.21915185451507568,0.0,0.0
tt0403702,0.20211102068424225,0.0,1.0
tt0270846,0.14830754697322845,0.0,0.0
tt0115725,0.03253405913710594,0.0,0.0
tt0277434,0.03257198631763458,0.0,0.0
tt0109279,0.0023222663439810276,0.0,0.0
tt1637574,0.7437493205070496,1.0,1.0
tt0415965,0.01990245282649994,0.0,0.0
tt0472043,0.01343510951846838,0.0,0.0
tt1014759,0.09773935377597809,0.0,0.0
tt0166158,0.06491624563932419,0.0,0.0
tt0311648,0.6278627514839172,1.0,0.0
tt0890870,0.015985975041985512,0.0,0.0
tt6516314,0.9909152388572693,1.0,1.0
tt0261289,0.05790890380740166,0.0,0.0
tt0113537,0.08445072919130325,0.0,0.0
tt0896798,0.4368807375431061,0.0,0.0
tt5460226,0.9589448571205139,1.0,1.0
tt1999890,0.3774593472480774,0.0,1.0
tt0482606,0.07265836000442505,0.0,0.0
tt0842929,0.19812068343162537,0.0,0.0
tt0111256,0.0705585926771164,0.0,0.0
tt0101751,0.2433474212884903,0.0,1.0
tt0452625,0.5953858494758606,1.0,0.0
tt0337930,0.19786608219146729,0.0,0.0
tt0378109,0.03340940177440643,0.0,0.0
tt10876506,0.9804854393005371,1.0,1.0
tt1024714,0.33060821890830994,0.0,0.0
tt0367959,0.3001217246055603,0.0,0.0
tt0382077,0.0405796617269516,0.0,0.0
tt1198138,0.17048446834087372,0.0,0.0
tt3168230,0.021928900852799416,0.0,0.0
tt3882074,0.006826796103268862,0.0,0.0
tt0435665,0.631809413433075,1.0,1.0
tt3708886,0.6516488790512085,1.0,1.0
tt0096787,0.000563191482797265,0.0,0.0
tt1220617,0.9807307720184326,1.0,1.0
tt3721964,0.9417589902877808,1.0,1.0
tt1087524,0.10147298127412796,0.0,0.0
tt0305224,0.05458609759807587,0.0,0.0
tt0293564,0.35434961318969727,0.0,0.0
tt0358082,0.0012641696957871318,0.0,0.0
tt0467197,0.05952513590455055,0.0,0.0
tt0119167,0.4194028079509735,0.0,0.0
tt0300532,0.05693066120147705,0.0,0.0
tt0271219,0.12962624430656433,0.0,0.0
tt2386404,0.861817479133606,1.0,1.0
tt0462346,0.7929580211639404,1.0,0.0
tt1224366,0.47716259956359863,0.0,1.0
tt7050082,0.9813242554664612,1.0,1.0
tt0371589,0.06063465774059296,0.0,0.0
tt0391198,0.960873007774353,1.0,1.0
tt4034354,0.44784027338027954,0.0,1.0
tt0247196,0.1362469345331192,0.0,0.0
tt0477051,0.8304545879364014,1.0,0.0
tt3315342,0.8244836926460266,1.0,1.0
tt1034303,0.31734415888786316,0.0,0.0
tt0090270,0.8147631883621216,1.0,1.0
tt1296373,0.9856954216957092,1.0,1.0
tt0278488,0.6836155652999878,1.0,1.0
tt0175526,0.3174997568130493,0.0,0.0
tt0082367,0.8428792357444763,1.0,1.0
tt0046238,0.20874479413032532,0.0,0.0
tt0328880,0.005681890994310379,0.0,0.0
tt0140397,0.4280145764350891,0.0,0.0
tt0338337,0.6802355051040649,1.0,0.0
tt0353965,0.03895416110754013,0.0,0.0
tt0388473,0.3474491238594055,0.0,0.0
tt0375154,0.07222847640514374,0.0,0.0
tt0443559,0.14532801508903503,0.0,0.0
tt0156934,0.13679786026477814,0.0,0.0
tt1076252,0.2909252643585205,0.0,0.0
tt0259324,0.3058447539806366,0.0,0.0
tt1730294,0.9757359623908997,1.0,1.0
tt0379786,0.6314785480499268,1.0,0.0
tt0377092,0.432981014251709,0.0,0.0
tt10054316,0.9960869550704956,1.0,1.0
tt0328007,0.26084914803504944,0.0,0.0
tt0353489,0.7898575663566589,1.0,1.0
tt6511932,0.4675365388393402,0.0,1.0
tt0084787,0.8683660626411438,1.0,1.0
tt0115783,0.560827374458313,1.0,0.0
tt0300556,0.09165295958518982,0.0,0.0
tt1621039,0.04960246756672859,0.0,0.0
tt0369436,0.09652572870254517,0.0,0.0
tt0397044,0.058545343577861786,0.0,0.0
tt0790799,0.004067698959261179,0.0,0.0
tt1231587,0.7601802945137024,1.0,1.0
tt2170299,0.9792373180389404,1.0,1.0
tt0765429,0.05331739783287048,0.0,0.0
tt1587310,0.04072056710720062,0.0,0.0
tt0398375,0.01973862387239933,0.0,0.0
tt0780486,0.1163753867149353,0.0,0.0
tt2215151,0.004849959630519152,0.0,0.0
tt0460780,0.010098629631102085,0.0,0.0
tt0493464,0.4769607484340668,0.0,1.0
tt1012804,0.07347717136144638,0.0,0.0
tt4919484,0.42956170439720154,0.0,0.0
tt3687186,0.9139806628227234,1.0,1.0
tt3687118,0.8444138169288635,1.0,1.0
tt0433963,0.1688665747642517,0.0,1.0
tt1798603,0.46678993105888367,0.0,1.0
tt1031280,0.14662905037403107,0.0,0.0
tt0259711,0.020093616098165512,0.0,0.0
tt0419749,0.09346499294042587,0.0,0.0
tt1185836,0.16590656340122223,0.0,0.0
tt1046947,0.007472863886505365,0.0,0.0
tt0359517,0.1072070300579071,0.0,0.0
tt2063781,0.03652145713567734,0.0,0.0
tt0372532,0.2823316156864166,0.0,0.0
tt0851530,0.11688700318336487,0.0,0.0
tt0445620,0.0007318631396628916,0.0,0.0
tt2393845,0.8083669543266296,1.0,1.0
tt0120586,0.17946656048297882,0.0,0.0
tt0411061,0.058796949684619904,0.0,0.0
tt0991167,0.13933733105659485,0.0,0.0
tt0790686,0.0909523069858551,0.0,1.0
tt3829266,0.6807690262794495,1.0,1.0
tt3381008,0.9250679612159729,1.0,1.0
tt0338450,0.09068933129310608,0.0,1.0
tt0116731,0.00222003273665905,0.0,0.0
tt1045670,0.09969688951969147,0.0,0.0
tt0120655,0.13438956439495087,0.0,0.0
tt2718440,0.8875680565834045,1.0,1.0
tt0251736,0.06262921541929245,0.0,0.0
tt1924435,0.9887352585792542,1.0,1.0
tt4191054,0.010088834911584854,0.0,0.0
tt0435705,0.017742007970809937,0.0,0.0
tt0903627,0.01609468087553978,0.0,0.0
tt0304415,0.01497100293636322,0.0,0.0
tt2298990,0.010062813758850098,0.0,0.0
tt0116683,0.0003411491052247584,0.0,0.0
tt1142798,0.032370056957006454,0.0,0.0
tt0906773,0.01729878969490528,0.0,0.0
tt0996979,0.2182953655719757,0.0,0.0
tt0970179,0.016181711107492447,0.0,0.0
tt0462200,0.22025714814662933,0.0,0.0
tt0274711,0.00015292879834305495,0.0,0.0
tt0765451,0.00285093835555017,0.0,0.0
tt1071880,0.4911760985851288,0.0,1.0
tt0196158,0.09517763555049896,0.0,0.0
tt0105236,0.14205491542816162,0.0,1.0
tt0280590,0.013326220214366913,0.0,0.0
tt1985966,0.15651993453502655,0.0,0.0
tt0239986,0.014836547896265984,0.0,0.0
tt0283084,0.053233321756124496,0.0,0.0
tt1015474,0.6560404896736145,1.0,1.0
tt1860353,0.04350075498223305,0.0,0.0
tt0468492,0.017912084236741066,0.0,0.0
tt0408524,0.015683623030781746,0.0,0.0
tt0099005,0.017257941886782646,0.0,0.0
tt0424095,0.20574970543384552,0.0,0.0
tt1664894,0.10038216412067413,0.0,0.0
tt0104990,0.15913663804531097,0.0,0.0
tt1182345,0.16080038249492645,0.0,0.0
tt0335266,0.0038931150920689106,0.0,0.0
tt1640718,0.008763173595070839,0.0,0.0
tt0483726,0.07220230996608734,0.0,0.0
tt0240462,0.10201051831245422,0.0,0.0
tt0249462,0.24109989404678345,0.0,0.0
tt0301924,0.5010704398155212,1.0,1.0
tt0477071,0.002566925249993801,0.0,0.0
tt0416320,0.0637953132390976,0.0,0.0
tt0118927,0.11588703095912933,0.0,0.0
tt4560436,0.9703885316848755,1.0,1.0
tt0337881,0.23906747996807098,0.0,1.0
tt0839880,0.13426291942596436,0.0,0.0
tt0120616,0.06501003354787827,0.0,0.0
tt6205872,0.9846475124359131,1.0,1.0
tt0802948,0.060670483857393265,0.0,0.0
tt0345061,0.155328169465065,0.0,0.0
tt0116722,0.0033832702320069075,0.0,0.0
tt0892769,0.05702079460024834,0.0,0.0
tt0926110,0.36444753408432007,0.0,0.0
tt0286306,0.2988037168979645,0.0,1.0
tt0261983,0.008534673601388931,0.0,0.0
tt0484562,0.05824979394674301,0.0,0.0
tt1839654,0.013134095817804337,0.0,0.0
tt0479952,0.03161872923374176,0.0,0.0
tt2788710,0.5802155137062073,1.0,1.0
tt1591504,0.08917900919914246,0.0,1.0
tt0258000,0.02633865550160408,0.0,0.0
tt0118158,0.07277145236730576,0.0,0.0
tt0287969,0.13569480180740356,0.0,1.0
tt0388500,0.04669240862131119,0.0,0.0
tt1047494,0.07703512161970139,0.0,0.0
tt0432348,0.14082327485084534,0.0,0.0
tt0271263,0.37533846497535706,0.0,0.0
tt1046997,0.23623961210250854,0.0,0.0
tt4557956,0.9070106744766235,1.0,1.0
tt0119311,0.1740008145570755,0.0,0.0
tt0448134,0.23787525296211243,0.0,0.0
tt4062536,0.9531663060188293,1.0,1.0
tt1155592,0.007100542075932026,0.0,0.0
tt5463162,0.9972543120384216,1.0,1.0
tt3850214,0.9590935111045837,1.0,1.0
tt0799934,0.7098627090454102,1.0,0.0
tt2822672,0.15452662110328674,0.0,0.0
tt0443489,0.06378860771656036,0.0,0.0
tt1502397,0.9696750044822693,1.0,1.0
tt0093225,0.06797577440738678,0.0,0.0
tt0367153,0.4693778455257416,0.0,1.0
tt0861689,0.7384938597679138,1.0,0.0
tt0092794,0.2907017171382904,0.0,0.0
tt1763264,0.8349469304084778,1.0,1.0
tt1837642,0.7759774327278137,1.0,1.0
tt0134983,0.1763925552368164,0.0,0.0
tt5512872,0.17207731306552887,0.0,0.0
tt1986953,0.6680129766464233,1.0,1.0
tt0086637,0.2782287001609802,0.0,0.0
tt2318527,0.9626761674880981,1.0,1.0
tt0448694,0.5792852640151978,1.0,0.0
tt0281686,0.010189346969127655,0.0,0.0
tt3165612,0.8864998817443848,1.0,1.0
tt0236784,0.03681015595793724,0.0,0.0
tt0322589,0.3145134150981903,0.0,0.0
tt1699147,0.04774313420057297,0.0,0.0
tt0437777,0.03556230664253235,0.0,0.0
tt1135781,0.4668809175491333,0.0,1.0
tt0259484,0.5449379682540894,1.0,0.0
tt1043838,0.2565993070602417,0.0,0.0
tt0431213,0.06338321417570114,0.0,0.0
tt0489019,0.5339872241020203,1.0,1.0
tt0211181,0.16972221434116364,0.0,0.0
tt0373024,0.04605567455291748,0.0,0.0
tt1712261,0.9651467800140381,1.0,1.0
tt1307989,0.6698809862136841,1.0,1.0
tt0370986,0.02165679633617401,0.0,0.0
tt0432289,0.40901702642440796,0.0,0.0
tt1548628,0.6980616450309753,1.0,1.0
tt2802136,0.9636061787605286,1.0,1.0
tt0401855,0.2159184068441391,0.0,0.0
tt0280870,0.18315984308719635,0.0,1.0
tt0279778,0.025961605831980705,0.0,0.0
tt0367652,0.11732472479343414,0.0,0.0
tt2334871,0.9801914691925049,1.0,1.0
tt0384642,0.3589513897895813,0.0,0.0
tt3564472,0.9624606966972351,1.0,1.0
tt0384537,0.08588098734617233,0.0,0.0
tt5493706,0.8911082744598389,1.0,1.0
tt0408236,0.22940593957901,0.0,0.0
tt0072951,0.18696506321430206,0.0,0.0
tt0477078,0.28343114256858826,0.0,0.0
tt4651520,0.9582109451293945,1.0,1.0
tt2823054,0.8746072053909302,1.0,1.0
tt0117011,0.15334604680538177,0.0,0.0
tt1142433,0.3591024875640869,0.0,0.0
tt0116353,0.00522347679361701,0.0,0.0
tt0259393,0.04820817708969116,0.0,0.0
tt2041488,0.0676959902048111,0.0,0.0
tt0208092,0.2736515700817108,0.0,0.0
tt0040662,0.020033221691846848,0.0,0.0
tt0120647,0.025083811953663826,0.0,0.0
tt0449851,0.005644399672746658,0.0,0.0
tt0218839,0.010255642235279083,0.0,0.0
tt0396171,0.05130986496806145,0.0,0.0
tt0368343,0.22560010850429535,0.0,1.0
tt0870122,0.19410847127437592,0.0,0.0
tt0157472,0.032952483743429184,0.0,0.0
tt1214983,0.515204668045044,1.0,0.0
tt0457993,0.02358105592429638,0.0,0.0
tt0093624,0.8501503467559814,1.0,1.0
tt0365885,0.06627253443002701,0.0,0.0
tt0308644,0.008420024998486042,0.0,0.0
tt0114694,0.08844834566116333,0.0,0.0
tt1299653,0.19725894927978516,0.0,0.0
tt0264472,0.061061106622219086,0.0,0.0
tt1190617,0.25135353207588196,0.0,0.0
tt1462054,0.03501541540026665,0.0,0.0
tt0115759,0.014918138273060322,0.0,0.0
tt0114296,0.23841345310211182,0.0,0.0
tt0281373,0.06886995583772659,0.0,0.0
tt0256276,0.0008459350792691112,0.0,0.0
tt0119528,0.005228779278695583,0.0,0.0
tt0081459,0.9374591112136841,1.0,1.0
tt1266149,0.3346777856349945,0.0,1.0
tt1127221,0.21133436262607574,0.0,0.0
tt0256359,0.008457997813820839,0.0,0.0
tt0042994,0.4708569347858429,0.0,1.0
tt1244659,0.0026035455521196127,0.0,0.0
tt0841044,0.3972514569759369,0.0,0.0
tt1431045,0.9877963066101074,1.0,1.0
tt0252866,0.004323501139879227,0.0,0.0
tt4981636,0.2732600271701813,0.0,0.0
tt0480687,0.6655685901641846,1.0,1.0
tt0473360,0.019827641546726227,0.0,0.0
tt8097306,0.2689334750175476,0.0,1.0
tt0173840,0.05946781486272812,0.0,0.0
tt1911658,0.012599123641848564,0.0,0.0
tt0118691,0.044409386813640594,0.0,0.0
tt2609912,0.5037662386894226,1.0,1.0
tt0286106,0.0025071348063647747,0.0,0.0
tt0180093,0.1367587447166443,0.0,0.0
tt0116928,0.04031122103333473,0.0,0.0
tt1817771,0.9735736846923828,1.0,1.0
tt0357110,0.001630553393624723,0.0,0.0
tt7947150,0.9428579211235046,1.0,1.0
tt0087277,0.29397833347320557,0.0,0.0
tt0283877,0.7045129537582397,1.0,1.0
tt7319064,0.45349249243736267,0.0,1.0
tt1650056,0.022252023220062256,0.0,0.0
tt0102288,0.010564949363470078,0.0,0.0
tt0425123,0.01410776935517788,0.0,0.0
tt0332136,0.0023320806212723255,0.0,0.0
tt1728979,0.527055561542511,1.0,1.0
tt0134630,0.0851723924279213,0.0,0.0
tt0117665,0.05833674967288971,0.0,0.0
tt2101441,0.8479527831077576,1.0,1.0
tt2278388,0.1943151354789734,0.0,1.0
tt0460766,0.03148436173796654,0.0,0.0
tt0169547,0.0037110059056431055,0.0,0.0
tt0170691,0.19804443418979645,0.0,0.0
tt0141926,0.13026964664459229,0.0,0.0
tt0311941,0.2612279951572418,0.0,1.0
tt1469304,0.7967584729194641,1.0,1.0
tt1925435,0.2863214612007141,0.0,1.0
tt1124388,0.022875526919960976,0.0,0.0
tt0365957,0.03984967619180679,0.0,0.0
tt7734218,0.9706636071205139,1.0,1.0
tt0332047,0.06843187659978867,0.0,0.0
tt0815241,0.0009495048434473574,0.0,0.0
tt0430912,0.004606002941727638,0.0,0.0
tt0407265,0.08111868053674698,0.0,0.0
tt0457572,0.05031980946660042,0.0,0.0
tt0117060,0.1497306525707245,0.0,0.0
tt2099556,0.9805465340614319,1.0,1.0
tt0862846,0.047253500670194626,0.0,0.0
tt0134084,0.018738580867648125,0.0,0.0
tt0375063,0.006984517443925142,0.0,0.0
tt0477348,0.20913206040859222,0.0,0.0
tt0397892,0.01712639071047306,0.0,0.0
tt0488988,0.001903759315609932,0.0,0.0
tt3090252,0.001690731500275433,0.0,0.0
