IMDBid,Raw Prediction,Binary Prediction,Target
tt0074991,0.5801551938056946,1.0,0.0
tt0795421,0.4031333327293396,0.0,0.0
tt0811138,0.37350496649742126,0.0,0.0
tt0125439,0.032838597893714905,0.0,0.0
tt0112281,0.05409638211131096,0.0,0.0
tt0247425,0.011513189412653446,0.0,0.0
tt3530002,0.9379526972770691,1.0,1.0
tt0357277,0.05174156278371811,0.0,0.0
tt0472562,0.2889091670513153,0.0,0.0
tt1078912,0.1729348748922348,0.0,0.0
tt0829482,0.5464215278625488,1.0,1.0
tt0086837,0.8894051909446716,1.0,0.0
tt10740584,0.5506433248519897,1.0,1.0
tt1922612,0.27496635913848877,0.0,0.0
tt0482572,0.31124362349510193,0.0,0.0
tt1912398,0.9017958641052246,1.0,1.0
tt1634003,0.40648671984672546,0.0,0.0
tt0155776,0.2579095661640167,0.0,0.0
tt1055369,0.059960730373859406,0.0,0.0
tt2406566,0.9861660003662109,1.0,1.0
tt0486583,0.02799052745103836,0.0,0.0
tt0937237,0.027725758031010628,0.0,0.0
tt0105698,0.061062827706336975,0.0,0.0
tt0472160,0.017950929701328278,0.0,0.0
tt0109578,0.15189982950687408,0.0,0.0
tt0356680,0.01637173630297184,0.0,0.0
tt0106466,0.002760776551440358,0.0,0.0
tt0845955,0.8685800433158875,1.0,1.0
tt0480269,0.210966095328331,0.0,0.0
tt0299981,0.14336585998535156,0.0,0.0
tt1302011,0.32561829686164856,0.0,0.0
tt0230600,0.12511798739433289,0.0,0.0
tt1016075,0.5109694600105286,1.0,0.0
tt0804516,0.5598903894424438,1.0,0.0
tt7650514,0.9862233996391296,1.0,1.0
tt1493828,0.6981881856918335,1.0,1.0
tt0926063,0.984115481376648,1.0,1.0
tt0484207,0.03503567352890968,0.0,0.0
tt0896866,0.040883105248212814,0.0,0.0
tt0310357,0.06552942097187042,0.0,0.0
tt0116269,0.032759152352809906,0.0,0.0
tt0454962,0.39289918541908264,0.0,0.0
tt0410097,0.24456439912319183,0.0,0.0
tt3844362,0.8338767886161804,1.0,1.0
tt0478087,0.1356121450662613,0.0,0.0
tt3526408,0.00150588050018996,0.0,0.0
tt1093824,0.4151436984539032,0.0,0.0
tt0489282,0.06807483732700348,0.0,0.0
tt3955808,0.6173178553581238,1.0,1.0
tt4938374,0.007678271736949682,0.0,0.0
tt0833960,0.23024336993694305,0.0,0.0
tt0361411,0.10639394819736481,0.0,0.0
tt0964539,0.09688444435596466,0.0,0.0
tt0490204,0.04752148687839508,0.0,0.0
tt4638148,0.9659991264343262,1.0,1.0
tt5883570,0.9353360533714294,1.0,1.0
tt0375104,0.0020083321724087,0.0,0.0
tt1753549,0.0032056448981165886,0.0,0.0
tt1091617,0.03484416753053665,0.0,0.0
tt1029241,0.28164663910865784,0.0,0.0
tt1602613,0.8320360779762268,1.0,1.0
tt1104083,0.14151664078235626,0.0,0.0
tt0088814,0.2521791160106659,0.0,0.0
tt0263757,0.054982252418994904,0.0,0.0
tt0354623,0.7963600158691406,1.0,0.0
tt1302067,0.1625528186559677,0.0,0.0
tt0381849,0.3287279009819031,0.0,0.0
tt1547090,0.9165908098220825,1.0,1.0
