IMDBid,Raw Prediction,Binary Prediction,Target
tt1477675,0.6159903407096863,1.0,1.0
tt0295289,0.6393260955810547,1.0,0.0
tt2099556,0.6482693552970886,1.0,1.0
tt0257076,0.6386364698410034,1.0,0.0
tt0091949,0.4923402965068817,0.0,0.0
tt0246464,0.4514557719230652,0.0,0.0
tt5879216,0.5733819007873535,1.0,1.0
tt0442933,0.3096812069416046,0.0,0.0
tt1918908,0.5206224322319031,1.0,1.0
tt0468492,0.5646650195121765,1.0,0.0
tt0335559,0.5090188384056091,1.0,0.0
tt0092563,0.5569956302642822,1.0,0.0
tt8045574,0.6110983490943909,1.0,1.0
tt0247196,0.5453169345855713,1.0,0.0
tt3721964,0.5446019172668457,1.0,1.0
tt0273517,0.4653598368167877,0.0,0.0
tt0118556,0.515693724155426,1.0,0.0
tt0449851,0.5205562710762024,1.0,0.0
tt1663333,0.5436118841171265,1.0,0.0
tt0183649,0.5672505497932434,1.0,0.0
tt2404311,0.5256975293159485,1.0,1.0
tt0397044,0.5316147208213806,1.0,0.0
tt0420223,0.4857107400894165,0.0,0.0
tt1783732,0.4956596791744232,0.0,1.0
tt0396271,0.443348228931427,0.0,0.0
tt0098067,0.6103982329368591,1.0,0.0
tt0113737,0.543232262134552,1.0,0.0
tt1860353,0.5635133385658264,1.0,0.0
tt0273923,0.4549514651298523,0.0,0.0
tt0457993,0.5266727209091187,1.0,0.0
tt0901476,0.5408694744110107,1.0,0.0
tt2449810,0.5483084917068481,1.0,1.0
tt0416320,0.5268149971961975,1.0,0.0
tt0246989,0.5885124802589417,1.0,0.0
tt0758746,0.44790124893188477,0.0,0.0
tt2278871,0.6533488035202026,1.0,1.0
tt3289956,0.5788868069648743,1.0,1.0
tt0398286,0.5000066161155701,1.0,0.0
tt1601913,0.5395401120185852,1.0,1.0
tt0424774,0.5534792542457581,1.0,0.0
tt8366502,0.4955197274684906,0.0,1.0
tt0441007,0.533083438873291,1.0,0.0
tt0477348,0.48117563128471375,0.0,0.0
tt4454078,0.40586912631988525,0.0,1.0
tt0811138,0.4121640622615814,0.0,0.0
tt1621039,0.6050146818161011,1.0,0.0
tt1959563,0.4272531569004059,0.0,1.0
tt1155592,0.4867274761199951,0.0,0.0
tt0144348,0.5830333232879639,1.0,1.0
tt0273435,0.4050911068916321,0.0,0.0
tt0422295,0.4808299243450165,0.0,0.0
tt0337917,0.4511895477771759,0.0,0.0
tt0375920,0.4633323848247528,0.0,0.0
tt0314630,0.515227198600769,1.0,0.0
tt3136168,0.581209659576416,1.0,1.0
tt1647668,0.5209024548530579,1.0,0.0
tt0074991,0.4968058168888092,0.0,0.0
tt0204175,0.49653932452201843,0.0,0.0
tt1753549,0.4288405478000641,0.0,0.0
tt0388500,0.6527999043464661,1.0,0.0
tt0488120,0.5536730289459229,1.0,0.0
tt1912996,0.47742974758148193,0.0,0.0
tt1307989,0.4912601411342621,0.0,1.0
tt0403702,0.542210042476654,1.0,1.0
tt0477078,0.4920293390750885,0.0,0.0
tt0338427,0.5410027503967285,1.0,0.0
tt2207484,0.44753220677375793,0.0,1.0
tt1124388,0.538561999797821,1.0,0.0
tt4172430,0.48247697949409485,0.0,1.0
tt0365830,0.49659425020217896,0.0,0.0
tt2210463,0.5252589583396912,1.0,1.0
tt2278388,0.45507773756980896,0.0,1.0
tt0117665,0.5160127878189087,1.0,0.0
tt0493464,0.5163169503211975,1.0,1.0
tt0802948,0.5254625678062439,1.0,0.0
tt0368578,0.47735124826431274,0.0,0.0
tt4156972,0.40174224972724915,0.0,1.0
tt0164212,0.4693392813205719,0.0,0.0
tt1478338,0.4600045382976532,0.0,1.0
tt0486674,0.43164435029029846,0.0,0.0
tt0406706,0.5235624313354492,1.0,1.0
tt3152624,0.431119441986084,0.0,1.0
tt0466342,0.47061896324157715,0.0,0.0
tt1247667,0.47883209586143494,0.0,1.0
tt0810922,0.46536731719970703,0.0,1.0
tt0313911,0.4742695093154907,0.0,0.0
tt1104001,0.4637663662433624,0.0,0.0
tt3859304,0.4811994731426239,0.0,1.0
tt0115683,0.4067474901676178,0.0,0.0
tt3491962,0.5658678412437439,1.0,1.0
tt2274570,0.5135132074356079,1.0,1.0
tt0278504,0.5593820810317993,1.0,0.0
tt1780762,0.5817161798477173,1.0,1.0
tt1407061,0.4834907352924347,0.0,0.0
tt0120591,0.45962730050086975,0.0,0.0
tt0266489,0.4207874834537506,0.0,0.0
tt1517489,0.5015398263931274,1.0,0.0
tt0433383,0.5481492877006531,1.0,0.0
tt0252444,0.5507090091705322,1.0,0.0
tt1322313,0.5379045009613037,1.0,0.0
tt0106500,0.4951666295528412,0.0,0.0
tt0339034,0.5242729783058167,1.0,0.0
tt0311289,0.5252700448036194,1.0,0.0
tt0046238,0.5511453151702881,1.0,0.0
tt0240462,0.402645081281662,0.0,0.0
tt0065225,0.4734106659889221,0.0,0.0
tt2515086,0.44689804315567017,0.0,0.0
tt2980706,0.5422858595848083,1.0,0.0
tt0239986,0.4553815424442291,0.0,0.0
tt0298228,0.4587477445602417,0.0,0.0
tt7634968,0.7437332272529602,1.0,1.0
tt0461770,0.6883862614631653,1.0,0.0
tt0890870,0.6707605123519897,1.0,0.0
tt1605630,0.6544527411460876,1.0,1.0
tt0300532,0.7127741575241089,1.0,0.0
tt0272338,0.710893988609314,1.0,0.0
tt0105483,0.6313021183013916,1.0,0.0
tt1912398,0.745999813079834,1.0,1.0
tt0172156,0.7642468214035034,1.0,0.0
tt2784678,0.6803796887397766,1.0,1.0
tt0113010,0.664444625377655,1.0,0.0
tt1634003,0.6179845929145813,1.0,0.0
tt0340163,0.737112820148468,1.0,0.0
tt0910905,0.6436044573783875,1.0,0.0
tt1080016,0.7476712465286255,1.0,0.0
