IMDBid,Raw Prediction,Binary Prediction,Target
tt6516314,0.5721219182014465,1.0,1.0
tt0284674,0.2235182523727417,0.0,0.0
tt0079758,0.1997038871049881,0.0,0.0
tt0157472,0.26489904522895813,0.0,0.0
tt0281686,0.27685824036598206,0.0,0.0
tt7690016,0.5175882577896118,1.0,1.0
tt0206314,0.3262251615524292,0.0,0.0
tt1127896,0.16061469912528992,0.0,0.0
tt0468492,0.2717292010784149,0.0,0.0
tt0133412,0.2666817605495453,0.0,0.0
tt0799934,0.2806432545185089,0.0,0.0
tt5463162,0.3268280625343323,0.0,1.0
tt1477675,0.37872880697250366,0.0,1.0
tt0261289,0.2307748794555664,0.0,0.0
tt0437857,0.36049315333366394,0.0,0.0
tt0903627,0.2209213674068451,0.0,0.0
tt0455967,0.38663727045059204,0.0,0.0
tt0432291,0.2829914689064026,0.0,0.0
tt0299930,0.19979041814804077,0.0,0.0
tt0364751,0.25760960578918457,0.0,0.0
tt0446298,0.19856473803520203,0.0,0.0
tt0299458,0.17796486616134644,0.0,0.0
tt7947150,0.2252633422613144,0.0,1.0
tt0088128,0.2662356495857239,0.0,0.0
tt0093624,0.17012228071689606,0.0,1.0
tt3168230,0.08551334589719772,0.0,0.0
tt0367959,0.23731374740600586,0.0,0.0
tt1016075,0.20356643199920654,0.0,0.0
tt1430077,0.22441212832927704,0.0,1.0
tt0472160,0.13181491196155548,0.0,0.0
tt0286106,0.24027127027511597,0.0,0.0
tt0304711,0.1708553582429886,0.0,0.0
tt0814314,0.24374625086784363,0.0,0.0
tt0077504,0.35727497935295105,0.0,1.0
tt0165831,0.24668997526168823,0.0,0.0
tt0105483,0.11474940925836563,0.0,0.0
tt2101441,0.41128677129745483,0.0,1.0
tt0891592,0.2748556137084961,0.0,0.0
tt2926810,0.31906449794769287,0.0,1.0
tt0422093,0.18049724400043488,0.0,0.0
tt1629439,0.3603672981262207,0.0,1.0
tt0233469,0.22357141971588135,0.0,0.0
tt0403702,0.28126850724220276,0.0,1.0
tt1924435,0.45548751950263977,0.0,1.0
tt0134084,0.21199949085712433,0.0,0.0
tt2063781,0.29743295907974243,0.0,0.0
tt0489099,0.35603854060173035,0.0,0.0
tt0861730,0.3784133195877075,0.0,1.0
tt1182345,0.1819189041852951,0.0,0.0
tt0365830,0.2836199700832367,0.0,0.0
tt1018830,0.269458144903183,0.0,0.0
tt0473709,0.16424687206745148,0.0,0.0
tt1224366,0.2977096736431122,0.0,1.0
tt0305669,0.2046453207731247,0.0,0.0
tt2637276,0.39343392848968506,0.0,1.0
tt0120812,0.27495861053466797,0.0,0.0
tt0335559,0.25645288825035095,0.0,0.0
tt0190374,0.1917724907398224,0.0,0.0
tt0491203,0.17766563594341278,0.0,1.0
tt0116059,0.13481219112873077,0.0,0.0
tt0115725,0.12613695859909058,0.0,0.0
tt0772193,0.24820499122142792,0.0,0.0
tt0163187,0.17342860996723175,0.0,0.0
tt0494652,0.23878413438796997,0.0,0.0
tt0389860,0.19315458834171295,0.0,0.0
tt0391198,0.38190925121307373,0.0,1.0
tt4139124,0.47154825925827026,0.0,1.0
tt0484562,0.27056822180747986,0.0,0.0
tt0106233,0.14778394997119904,0.0,0.0
tt0804505,0.0949278250336647,0.0,0.0
tt2359137,0.146785169839859,0.0,0.0
tt0117218,0.2656167149543762,0.0,0.0
tt0273435,0.16714057326316833,0.0,0.0
tt1222698,0.17273660004138947,0.0,0.0
tt0116477,0.14431867003440857,0.0,0.0
tt2042568,0.2544744908809662,0.0,1.0
tt0480249,0.28063011169433594,0.0,0.0
tt0762110,0.38277798891067505,0.0,1.0
tt0923752,0.17547163367271423,0.0,0.0
tt1014801,0.2752287685871124,0.0,0.0
tt2802136,0.26437991857528687,0.0,1.0
tt1728979,0.24746738374233246,0.0,1.0
tt0257360,0.09770390391349792,0.0,0.0
tt0273982,0.16634473204612732,0.0,0.0
tt8695030,0.2910020351409912,0.0,1.0
tt0104114,0.12976907193660736,0.0,0.0
tt0245686,0.30032429099082947,0.0,0.0
tt3721964,0.28503742814064026,0.0,1.0
tt0970411,0.40295010805130005,0.0,0.0
tt2433040,0.25256043672561646,0.0,0.0
tt0763304,0.214186891913414,0.0,0.0
tt2235108,0.2678734362125397,0.0,1.0
tt0490204,0.1993274837732315,0.0,0.0
tt3844362,0.45474743843078613,0.0,1.0
tt1299653,0.15203401446342468,0.0,0.0
tt1303803,0.29727330803871155,0.0,0.0
tt0493402,0.16308622062206268,0.0,0.0
tt0460742,0.2370576113462448,0.0,0.0
tt2978462,0.21091122925281525,0.0,0.0
tt0127349,0.09603986889123917,0.0,0.0
tt0159097,0.18451710045337677,0.0,0.0
tt5493706,0.384986013174057,0.0,1.0
tt4669186,0.3442731499671936,0.0,1.0
tt0335266,0.09020040929317474,0.0,0.0
tt0345074,0.21544921398162842,0.0,0.0
tt1174954,0.27248936891555786,0.0,0.0
tt0119311,0.19536662101745605,0.0,0.0
tt6521876,0.5027056336402893,1.0,1.0
tt0290145,0.1995592713356018,0.0,0.0
tt4938374,0.1840648204088211,0.0,0.0
tt4481514,0.4577835500240326,0.0,1.0
tt0996979,0.38904717564582825,0.0,0.0
tt0118691,0.2285372018814087,0.0,0.0
tt9354944,0.4623590409755707,0.0,1.0
tt0892769,0.2851804494857788,0.0,0.0
tt1524930,0.3358907699584961,0.0,1.0
