IMDBid,Raw Prediction,Binary Prediction,Target
tt0265208,0.4956016540527344,0.0,0.0
tt0265086,0.6159665584564209,1.0,0.0
tt0811138,0.5272367596626282,1.0,0.0
tt0906665,0.5387248992919922,1.0,0.0
tt0330136,0.5598095059394836,1.0,0.0
tt0446676,0.5945960283279419,1.0,0.0
tt0465502,0.5884898900985718,1.0,0.0
tt2515086,0.5703005194664001,1.0,0.0
tt0299458,0.7252576351165771,1.0,0.0
tt0457523,0.5941563844680786,1.0,0.0
tt3559422,0.5753532648086548,1.0,0.0
tt0021814,0.6690529584884644,1.0,1.0
tt0116269,0.6276677250862122,1.0,0.0
tt0499570,0.6917186379432678,1.0,0.0
tt5292624,0.6883881688117981,1.0,1.0
tt0314431,0.30043625831604004,0.0,0.0
tt0246989,0.47596386075019836,0.0,0.0
tt0428541,0.31978192925453186,0.0,1.0
tt1980209,0.386609822511673,0.0,1.0
tt3672742,0.525800347328186,1.0,1.0
tt0134084,0.30494406819343567,0.0,0.0
tt0421206,0.48019933700561523,0.0,0.0
tt2262227,0.4148969054222107,0.0,0.0
tt2881698,0.4669491648674011,0.0,1.0
tt0328538,0.5452536940574646,1.0,0.0
tt1079444,0.437646746635437,0.0,0.0
tt1462054,0.4747670590877533,0.0,0.0
tt0082766,0.6005421280860901,1.0,0.0
tt4481514,0.4115259647369385,0.0,1.0
tt0364751,0.3639734387397766,0.0,0.0
tt0270846,0.36678072810173035,0.0,0.0
tt1402488,0.37691232562065125,0.0,0.0
tt0780608,0.251409649848938,0.0,0.0
tt0109444,0.3486924469470978,0.0,0.0
tt1322313,0.2629537880420685,0.0,0.0
tt0272338,0.39593392610549927,0.0,0.0
tt0269341,0.4272285997867584,0.0,0.0
tt0313670,0.43777525424957275,0.0,0.0
tt0284674,0.37907931208610535,0.0,0.0
tt0119062,0.3949643075466156,0.0,0.0
tt7073710,0.38557201623916626,0.0,1.0
tt0397044,0.40254366397857666,0.0,0.0
tt1647668,0.37113168835639954,0.0,0.0
tt1128071,0.5842550992965698,1.0,0.0
tt0419749,0.3545403778553009,0.0,0.0
tt0473360,0.39441168308258057,0.0,0.0
tt5460226,0.39585158228874207,0.0,1.0
tt0473700,0.5156040191650391,1.0,0.0
tt6511932,0.4026876986026764,0.0,1.0
tt0366551,0.4269377589225769,0.0,0.0
tt0382077,0.4977070689201355,0.0,0.0
tt3530002,0.482886403799057,0.0,1.0
tt2359137,0.3360149562358856,0.0,0.0
tt0441007,0.38845834136009216,0.0,0.0
tt0144964,0.5134209394454956,1.0,0.0
tt1217209,0.3951822519302368,0.0,0.0
tt0867591,0.3789792060852051,0.0,0.0
tt0419984,0.39287978410720825,0.0,0.0
tt0141926,0.4525468349456787,0.0,0.0
tt0245686,0.5031757950782776,1.0,0.0
tt0780536,0.5137689113616943,1.0,0.0
tt0460766,0.4313657879829407,0.0,0.0
tt0377749,0.3583231270313263,0.0,0.0
tt0099750,0.4011354446411133,0.0,0.0
tt0120655,0.44053709506988525,0.0,0.0
tt1217301,0.4657320976257324,0.0,1.0
tt0772175,0.4442112445831299,0.0,1.0
tt0105483,0.4116984009742737,0.0,0.0
tt0252480,0.4193633794784546,0.0,0.0
tt1013753,0.3933984041213989,0.0,0.0
tt0076245,0.4551365375518799,0.0,0.0
tt0273435,0.5723673701286316,1.0,0.0
tt0388473,0.43440869450569153,0.0,0.0
tt1490017,0.4160717725753784,0.0,0.0
tt0845955,0.5313150882720947,1.0,1.0
tt0113010,0.3317517638206482,0.0,0.0
tt1450321,0.40251410007476807,0.0,1.0
tt0124879,0.48551568388938904,0.0,0.0
tt0361805,0.418446809053421,0.0,1.0
tt0804529,0.6424199342727661,1.0,0.0
tt0338512,0.7149752378463745,1.0,0.0
tt0335559,0.5089362263679504,1.0,0.0
tt0441782,0.4891386330127716,0.0,1.0
tt0469965,0.5876062512397766,1.0,0.0
tt1646926,0.5986206531524658,1.0,0.0
tt0317303,0.4206738770008087,0.0,0.0
tt7390588,0.5680098533630371,1.0,1.0
tt1198138,0.5705702304840088,1.0,0.0
tt0120619,0.585029661655426,1.0,0.0
tt0212985,0.6257174015045166,1.0,0.0
tt0367959,0.3845137059688568,0.0,0.0
tt0159365,0.646655797958374,1.0,0.0
tt3708886,0.3646421730518341,0.0,1.0
tt0301924,0.5789185166358948,1.0,1.0
tt2637294,0.5335384011268616,1.0,1.0
tt0111732,0.22883151471614838,0.0,0.0
tt0349710,0.3310016393661499,0.0,0.0
tt0318761,0.4352359175682068,0.0,0.0
tt1014759,0.2656804919242859,0.0,0.0
tt1712261,0.2210838794708252,0.0,1.0
tt1296373,0.2816215753555298,0.0,1.0
tt0844671,0.43913188576698303,0.0,0.0
tt3152624,0.29525241255760193,0.0,1.0
tt0800241,0.31552398204803467,0.0,0.0
tt1798603,0.4626915454864502,0.0,1.0
tt2170299,0.23007585108280182,0.0,1.0
